source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,astrometric_matched_observations,visibility_periods_used,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,teff_val
48588965841280,45.45117045997323,0.06994545602656511,0.5574203798681628,0.06823689322991847,-0.01428131744346132,0.08514861976584921,15,10,16.604885,16.85322,16.203949,6789.51
48966922363136,45.502076271747896,0.07709286276738976,0.5781477353908715,0.08058756437007301,0.4720215180631632,0.09350732280061476,14,10,16.855843,17.205305,16.22787,5350.0
49001282700416,45.46308103011369,0.024596937649181912,0.5773228444739603,0.022875575454531432,0.9231273701281121,0.029018569708399677,15,10,13.886504,14.400338,13.225105,4937.0
49413599559424,45.473035160181816,0.02841322291893274,0.6217614976170879,0.027843153799671623,1.201235783608445,0.03432033978187099,16,10,14.724062,15.103062,14.175983,5303.0
49718541571200,45.41334825709207,0.03623460332337078,0.6103192861531885,0.03447355959511654,1.9362548983492385,0.042797638108603396,15,10,13.890147,14.344845,13.27427,5085.71
50066434588928,45.4570024815957,0.03879306019757065,0.6137020629060697,0.03766495183400455,0.7422637511927023,0.04624769783577207,15,10,15.532435,15.933914,14.95983,5316.25
50719269615744,45.54445656710451,0.08681332993533468,0.6248604740964534,0.09169579388370744,2.9368513068830984,0.10772618998438667,15,10,16.696365,17.831888,15.626695,4075.45
51299089383680,45.6028364224142,0.052481249820962673,0.677561196719003,0.053833674638831736,0.596414027750963,0.06448769088512826,12,9,15.784028,16.173105,15.235928,5742.0176
51372104643200,45.586764802614084,0.034325736054145115,0.6832130749820606,0.03546779111214386,0.4905952893229033,0.04100651944787971,15,10,15.124454,15.57197,14.519538,5119.4
51372104643456,45.589780217948196,0.048437202154246184,0.6758060922321636,0.04935725507649742,0.9474162032353071,0.055598791551456146,14,10,15.889285,16.331984,15.2944,5091.8174
51646982549632,45.57390597757987,0.030198382696757276,0.7006806513736034,0.03657843396673027,2.9524486299861503,0.04156214475948452,13,9,14.586768,15.311804,13.771844,4333.0
51750061767040,45.46717835502086,0.03528454465847789,0.6550774919516344,0.035708252681514854,5.0175464835119765,0.04355445816654481,16,10,11.345904,11.761801,10.797089,5310.7666
52093659149952,45.48212531969338,0.030684886980378877,0.6727370609300302,0.02865766740182726,0.9814888727692916,0.035282859550777736,14,9,14.728846,15.06294,14.221226,5757.0
52162378626432,45.46969198193923,0.06917241558602706,0.6929921475127486,0.06615418487867343,1.727788734144917,0.08070177222735617,15,9,16.772419,17.58449,15.902333,4202.4746
53395033666048,45.21453542943166,0.06429517630325648,0.5071006310958737,0.06529105749949342,2.460209768170418,0.08044147193880119,15,9,16.703382,17.863316,15.650435,4010.0024
53777286341504,45.22634365745621,0.05897319953694115,0.5430271202249258,0.05820877145882993,0.22539344062027744,0.07146365982963135,15,9,16.419765,16.793215,15.871567,5382.9
53983444739712,45.140783832623406,0.026355140439807467,0.5116969118542007,0.023244496774352297,0.9388385761323407,0.029749218834117387,16,9,14.575663,14.95603,14.032925,5405.5
54155243432320,45.11012640833065,0.037803469669473413,0.5089233292656047,0.03366400838928446,3.729311194836129,0.04437355880821974,14,10,15.129646,16.086622,14.166211,3826.3333
54258322646272,45.11026693270592,0.06158646151294754,0.5330725440725722,0.061291458225941044,1.7018574884431574,0.07155077698614683,15,10,16.015493,16.714762,15.191934,4337.5
54803782957312,45.15247034133288,0.09214805132794951,0.5708700331881321,0.08698811353151799,1.147005908025377,0.11145089419023665,16,9,16.249681,16.863728,15.408384,4526.7866
55082956398464,45.26054285463087,0.06295775881801206,0.5505331197720799,0.05458164299169788,1.2071946308088548,0.07088030199397577,13,9,16.255354,16.980907,15.445144,4304.076
55117316135808,45.28332080591127,0.03161506936887635,0.5571925974983366,0.03169866359630699,2.230671904392293,0.03893111243369587,15,9,15.063315,15.704635,14.304513,4870.355
55254755090560,45.24010049155482,0.07158492119677302,0.5550414462806332,0.07197785593220547,0.730593569742491,0.0888610936505627,15,9,16.893005,17.485857,16.16613,4898.0
55632712209920,45.30345888040254,0.07748894672846407,0.588836030298811,0.0782587721462409,0.36221144827041224,0.09659585391561831,16,10,17.049572,17.583015,16.383656,4942.435
55701431684352,45.347117068255024,0.039516336956661305,0.5937910070079212,0.03789543293815054,0.7754416993876384,0.04782683575807035,16,10,15.593075,15.974187,15.039989,5323.0
55735791423104,45.328846134962994,0.023580543361767552,0.5966387912218831,0.022878855541081735,1.4488937879269723,0.02996518896226129,15,10,13.73309,14.132579,13.188146,5413.0
55834575114368,45.28755262915304,0.07775798873889705,0.5952255392323971,0.08243367039695004,0.4030617758882442,0.0965625648904294,15,10,17.05886,17.3776,16.581041,5964.0
55907590116608,45.28305774344758,0.1731391124427964,0.6074068194839295,0.18403932495305528,2.26037620067946,0.21523501735913458,15,10,15.763819,16.84528,14.711334,3629.0
56182467991040,45.21842241329157,0.0782498571216569,0.591180996813762,0.08071648259591797,1.4592644000135926,0.11045808815251018,16,8,13.821616,14.177914,13.2962265,5713.6665
56594784850688,45.2168579602468,0.05467948244218087,0.619057665767946,0.04705262119164644,0.5598225373320787,0.06066942527979652,18,10,16.330627,16.750376,15.752225,5350.0
56732223835904,45.270815343361896,0.02296078363300126,0.622239757755325,0.022958479507012138,2.5455341251357324,0.028230321070252556,16,10,13.970523,14.588157,13.231964,4741.1934
56800943311872,45.291891965027745,0.043494875517234494,0.6290269713403955,0.04335137112110315,1.151583052518924,0.052611079091926936,15,10,15.841771,16.392023,15.160217,4856.8467
57385058871680,45.096218642991154,0.027793501794131523,0.5589259184976254,0.02681460115667685,2.229703885119431,0.03231426827566493,14,9,14.456032,15.005106,13.764384,4920.7666
57866095172480,45.154214562953214,0.04463259454056267,0.5812305338164447,0.040792377998345106,0.4865950273559113,0.051728480449886385,16,9,15.700356,16.03005,15.190336,5684.5
59270548971648,45.10917067997317,0.050803432890916794,0.6525307486304355,0.05110307460096383,3.0466384983367556,0.058861946454634204,15,9,15.927086,16.956854,14.925886,3968.25
59481002873984,45.179546696682856,0.041721053622062174,0.6233416874570468,0.03741932662606626,0.3591128414842558,0.04825786559349168,15,9,15.625445,16.066124,15.020059,5230.1465
59854664522368,45.1595830316545,0.036305274493924275,0.6481383791221942,0.0361320561364992,0.7423339129631865,0.042145417573851554,15,9,15.285007,15.637086,14.725299,5263.4
59858959995264,45.16986108906991,0.09352073581515227,0.6511760601827532,0.09588267702378146,8.759120026694184,0.10829854694463864,15,9,17.003626,18.689215,15.722197,4544.2
60748017723776,45.10420458524336,0.0675565452272199,0.6609833387039896,0.06915510921839589,0.5281436510492205,0.07814667034090327,15,9,16.672867,17.085617,16.094637,5287.485
62057983280000,45.334881257945455,0.027491365828148425,0.6524875648024203,0.025496292323388202,1.5225652730369295,0.03124975266482837,15,10,14.435471,14.90785,13.817314,5071.2563
62298501446272,45.42290630616846,0.04328040344382554,0.6751096590941607,0.04314690478261501,0.8508491204764985,0.053958942530611065,17,10,15.9275,16.321852,15.37138,5406.0
62607739092480,45.37931623239918,0.03571039591249629,0.690136687956241,0.035285096592415965,0.7278736745954324,0.04337369322371186,16,10,15.44897,15.815141,14.917321,5529.027
62951336478592,45.28850573435937,0.03317212470492226,0.6554277812067616,0.0327110702315775,3.653133248716412,0.03945407487803687,15,10,15.187006,16.064404,14.268586,3937.75
62951336478720,45.278151165177896,0.022703002737802496,0.6606926691566459,0.022199902526509187,1.226643026635181,0.02699244982562182,15,10,13.809892,14.144432,13.306207,5757.0
63874753930112,45.44198538691628,0.06603287191794921,0.7034382009190677,0.06314222048948095,0.21971751785063667,0.078883520048659,16,9,16.733698,17.012196,16.278734,6229.4805
64325726008320,45.482873438538824,0.039705174582141574,0.72504632871164,0.03498516194348409,1.8487521912498541,0.047941608944378364,15,9,11.55728,12.115474,10.876289,4859.12
64531884461952,45.49090456833959,0.03504274397597926,0.7413729025701624,0.034570269743260613,0.664416076405258,0.04049712444908105,15,9,9.938352,10.689237,9.134294,4279.7
66627828480768,45.305052486727796,0.032377379726091414,0.7360932111283787,0.02739421895936545,0.3860748462559116,0.03576595773233771,18,10,10.506833,11.174149,9.751628,4565.3877
67246303740672,45.25049639538071,0.020172344872567333,0.7395976455458813,0.01615179184470981,2.3869981021910087,0.02179067648211474,17,10,13.158597,13.494451,12.648393,5746.033
67349382956288,45.206307276089866,0.06043302991639903,0.7380856903174612,0.05951430272341795,0.34326734216397425,0.0674479003418672,15,10,16.44352,16.692434,15.987129,6396.0
67521181646848,45.23241129117777,0.11447078920195428,0.7652584212513533,0.10806716082733157,0.5522786421865716,0.12656968235179278,16,10,16.274837,16.722801,15.639882,4940.33
68964290684160,45.4214718613846,0.032336108471984225,0.8351161990584505,0.03194628398878958,1.6854212737192595,0.03818282829131611,16,10,12.751585,13.097573,12.253035,5775.5
68998650425344,45.36934608961419,0.053561233247684914,0.8094346921048085,0.05452057319708519,1.2041947429039026,0.06506122524716094,16,10,16.383577,17.020617,15.633689,4799.5
69067369899904,45.36635422487498,0.02767582391331011,0.8254513791154605,0.027631219848415125,0.7161244412256148,0.03326094891007226,15,10,14.6285095,15.007303,14.08259,5424.0
69136089376256,45.39319594909843,0.02817881156848576,0.8317627445007763,0.02853848141516815,0.8878324518175934,0.034220697447421525,16,10,14.797546,15.188312,14.244404,5420.75
69239168591232,45.393789781560024,0.049089844620735616,0.847280412889684,0.05139662223062889,1.6469616477947302,0.060825547137628076,15,10,16.154322,16.866447,15.347689,4467.0
69307888039424,45.31190880811814,0.34679738771092156,0.7985053168518247,0.32329354225020485,2.7979097188558972,0.4224562548995983,18,10,14.537292,14.920079,13.957699,5317.8335
69410967253632,45.33365113550416,0.0753997566049344,0.8065702266262281,0.0728366975436015,1.3348801759499993,0.09183814362350509,17,10,16.960562,17.912672,15.9761915,3962.4326
70059506681856,45.37245509164993,0.042158173545467706,0.868360642704271,0.038796516189461804,1.0903061107034013,0.04815095338008186,15,10,15.728562,16.275558,15.046115,4989.0
70373039955712,44.64534499536361,0.06756915999916818,0.30710753007936664,0.06989069739275974,2.1525067761002648,0.0888270920028095,13,10,16.550095,17.422499,15.621397,3945.5
70407399692928,44.66926232824791,0.0443652537585837,0.31778978745073394,0.043097872180442656,0.9914369874113577,0.05586777885309038,14,10,15.64293,16.172009,14.968762,4882.0
70476119170048,44.64433794457665,0.03755508925820676,0.32525841959923685,0.03280041627689791,5.0334948910673445,0.04510582900070313,14,10,11.76916,12.171932,11.223945,5314.393
70579198384512,44.65583391798063,0.030477735412721956,0.3325714266699042,0.029388119316888176,1.0694036788813792,0.03855578314178811,14,10,14.628009,14.985489,14.096191,5555.08
70746701364352,44.63160179308017,0.02569421809582851,0.3434923253913372,0.02408954837328588,1.6627328129376804,0.032041682518456384,13,10,13.091369,13.452627,12.566801,5798.69
71266393150080,44.65328058504145,0.04371510230781161,0.3726355388359446,0.03899151908863935,0.5604731855586422,0.05937716716307943,13,9,15.155796,15.548517,14.600904,5444.0
71365176672640,44.70365247957702,0.02931811817585341,0.39986285126518506,0.023813123549203886,1.2521579367191957,0.03772199885406755,12,8,13.315665,13.603054,12.867623,6289.0
71678709978880,44.61239605224261,0.04529171777549776,0.3674122581255959,0.03897499347815117,1.1470973894643457,0.0559336326942334,15,10,15.616696,16.126696,14.950387,4896.55
72194106084096,44.69088778905665,0.08281952688482838,0.40965265000585616,0.059038264438788714,0.7384570926272891,0.09265674468873066,10,8,16.019014,16.36217,15.503928,5635.3237
72670846859648,44.72925325022643,0.09097795928157254,0.40416192742224405,0.08183733865217199,0.5792850850111083,0.12386416599803414,12,8,16.764187,17.307184,16.062622,4868.567
72778221634816,44.75178720427083,0.03675064951893915,0.41324947048168625,0.028683320137303594,0.8637053453238874,0.04796613583607234,12,8,14.054564,14.600037,13.372714,4999.0
72915660589952,44.70264579765984,0.058421203476403755,0.40269862131672124,0.04195113106576339,1.3565404190284873,0.06430588564622347,10,7,9.836763,10.418649,9.14919,4777.56
73358041642752,44.806156624113115,0.06944255116056265,0.46177153985938585,0.06676243295574302,3.70859007433124,0.09256375934441984,15,9,16.034622,17.028576,15.049474,3928.6367
73392401372800,44.756837804949875,0.04673359088145251,0.4320307457871256,0.03750757228000708,2.8823465514289137,0.0583482181100374,13,8,11.485469,11.782335,11.041757,6207.0
73602855354240,44.76920340698533,0.08303749790107046,0.46075739852360487,0.07475650849330294,0.8660398124873963,0.11400052909437718,13,8,16.528486,16.879137,15.998559,5623.175
73946452707968,44.67325093137288,0.10778496521461597,0.44253005595131406,0.0927741884791892,5.1752754414400695,0.14202675806169468,13,8,16.878256,18.147842,15.7345705,3395.0
74015172185728,44.651524007114496,0.07590438593462258,0.4453116392584001,0.05828856436339519,1.0824423142072377,0.09300710685524374,14,8,16.349878,16.929363,15.622761,4799.43
74255690383360,44.746262557294884,0.09589821072804904,0.4711832537868338,0.08662160296696074,3.1670077780058996,0.1304900115135852,12,8,16.602005,17.774252,15.528077,3552.0
74393129335808,44.77909022825057,0.07529567376008978,0.4849606484915405,0.06410837639679251,0.4006965250906865,0.08824488412899603,12,9,16.341917,16.704664,15.826774,5719.0
74393129336064,44.76257122743031,0.05462050610568243,0.4874987255491458,0.051440726217076106,1.8618888161586007,0.06938585100334001,14,9,15.91263,16.67773,15.072366,4172.3735
74496208552064,44.72134559383247,0.0789165584730476,0.47538453662526386,0.06676968944469973,0.7360212898231508,0.10059909130472203,11,8,16.417032,16.804546,15.851084,5280.3335
74977244861696,44.57557699114681,0.08827410500339937,0.41586360857643556,0.06404374702522886,1.7831388370485752,0.10259582851392424,16,9,16.834206,17.678442,15.923891,4042.6667
75458281197696,44.61949149133054,0.056819100410185716,0.4372526217326773,0.03744493699725349,2.4959454100769887,0.055353553479228955,12,8,8.765924,9.300708,8.120635,4933.8027
75527000674304,44.609760698077984,0.029008337270323117,0.4446574104891456,0.021587265530051095,1.5112029934039488,0.034554753677291446,15,9,13.711608,14.082938,13.182155,5449.3403
75630079889280,44.59266729809338,0.04375979596671249,0.45428111948885497,0.02889733944187004,2.274698850412186,0.04476001054999896,13,9,14.942065,15.527509,14.219889,5049.0
76111116227456,44.54427810443212,0.03806349547849771,0.4566632852188536,0.02639836888653003,3.333854621642521,0.04269686968987406,17,9,14.981205,15.841995,14.07381,4294.0967
76832670731520,44.556737513483306,0.08233460045481776,0.4954574472963053,0.05393005597478282,1.0506375781867194,0.0904714489753917,15,8,15.727899,16.388836,14.945696,4602.3335
77446850344832,44.63419856895305,0.042839986991802546,0.4997948463254881,0.033649463192812624,1.63657096749134,0.052754204050432955,13,8,12.789454,13.093066,12.329051,5990.3335
77618649217664,44.68442036801927,0.07161040293861468,0.5148418924424272,0.04913865915119436,0.620870214489102,0.08468906279057317,12,8,15.954614,16.357183,15.39159,5372.6665
77863462880768,44.66071551855441,0.06627019691247882,0.5174685616455292,0.04577508679027785,15.152041984781999,0.0694071075729381,13,8,14.076434,15.482297,12.905877,3455.0
77966542094592,44.69567310991804,0.03998307272049709,0.5414453622233554,0.033676773872133615,0.3803328631586664,0.04789499218431437,15,9,15.336876,15.815942,14.699105,4925.47
78035261570816,44.7013852433736,0.039090264897411534,0.5511821171929833,0.03225946258228366,0.8520032000754099,0.04539218497695655,15,9,15.2277775,15.580003,14.692725,5482.0
78516297909888,44.61792868338,0.055582581804413486,0.5365315205653138,0.038605535914493956,1.6110917998216836,0.0609535661894034,15,8,15.735837,16.325617,15.00863,4784.79
78688096601216,44.64254824804895,0.02497100349872648,0.5422779557639075,0.020924898783324184,0.8762590705099021,0.02914365195440052,15,9,13.807496,14.133972,13.317169,5749.5
78962974507776,44.623536941936464,0.05278044770285635,0.5616134931042986,0.04144734319859522,2.860941758822735,0.0579415910683938,16,9,15.740138,16.635275,14.805983,4394.0366
79134773198080,44.65012454683001,0.06336442831187669,0.5854146948308299,0.05265208673427793,2.175310068722363,0.0753948828027017,14,9,16.342113,17.389103,15.322888,3796.315
79512730352128,44.793174708534345,0.08789193622224144,0.48794071301618447,0.08074815833943033,0.6027055451348066,0.11377878858389974,13,9,16.867207,17.222294,16.341852,5912.217
80303004334208,44.78294643282267,0.03131481833346873,0.5026978126705998,0.028666644460302464,0.6899482832120983,0.03885827840726146,14,9,14.557945,15.005311,13.953057,5117.2466
81505595174656,44.941069299230136,0.042404369848222725,0.5511450499309677,0.037119304561478716,2.354386400447936,0.050204252888159405,13,9,15.368312,16.105011,14.530201,4350.0
82020991249280,44.955128267277246,0.05887372077217352,0.5802302066131612,0.05827535370431272,0.1603513039879018,0.07208581464430966,16,10,16.470444,16.750582,16.025595,6223.733
82295869155584,44.938063348401315,0.07890761879649202,0.6041196119608233,0.07042501387999757,0.2854849581201739,0.08743936992138154,16,10,16.968885,17.30915,16.405725,5380.0
82295869155840,44.92835074073156,0.05251859283786041,0.6022261596455709,0.04853789995222666,0.727049661695914,0.0613573733665008,17,10,16.199623,16.630058,15.624455,5196.8667
82467667849472,44.8662463302728,0.034477715496212605,0.5615047660940099,0.03244625459280493,2.1976350311394746,0.04315278787838657,16,10,10.650421,11.190168,9.992122,4902.6333
82532091823872,44.85793025334661,0.06636164258170388,0.5861212289351202,0.06606106588512581,0.6803832618781602,0.08867806637778179,15,10,16.561913,16.970474,15.992119,5339.5
82914344446976,44.88095961624079,0.03792550540623043,0.6166746396559682,0.03950281606359661,1.8057833185375798,0.049378896616027186,16,10,15.545016,16.212536,14.766675,4472.6665
83051783399296,44.921695672736305,0.05717488388716963,0.6174281668856554,0.04674693560174091,0.7815072203101587,0.06277306761720111,15,10,15.957618,16.415178,15.352973,5136.9
83116207389824,44.90610064912388,0.06078248108152591,0.626768798997106,0.07243237136968494,-0.19817340330822036,0.08559026323471629,13,9,16.320562,16.4224,15.943841,7176.0
83154861954304,44.937443607712886,0.03145272829035727,0.6248750399378336,0.02773460057633194,15.579688330100879,0.03635419935489312,17,10,12.806473,13.700712,11.73307,3922.0
83154862613888,44.93732927587472,0.03255414038347176,0.6238155843191099,0.028379633385828888,15.583495322815784,0.037554116928475545,16,10,9.536037,9.973977,8.97612,5258.1
83326661306368,44.8974424217341,0.09191589946680453,0.6293293585269685,0.08295396682999089,0.4947120955350721,0.109225700571493,13,10,16.861052,17.191114,16.326408,5601.6665
83842057354752,44.71281831246496,0.07322582477462625,0.5514995612367367,0.060509052070844636,0.5439044767292515,0.0870006549878861,15,9,16.576244,17.01027,15.980933,5173.21
84254374244992,44.79622583216187,0.03458469331571078,0.5887230423271804,0.033719971490913894,1.889479230179338,0.04516567105906027,15,10,15.09321,15.672466,14.376352,4834.4434
84524956656768,44.78031880799573,0.07463537281596613,0.6085666615351307,0.07081332125448546,0.7225389559537478,0.09549169261815668,13,10,16.701887,17.107943,16.103065,5249.92
84975928720128,44.6806139515442,0.05485361972598526,0.5882011919384098,0.06622404274789734,0.702301644382517,0.08908283889813262,12,7,15.746793,16.10049,15.227921,5762.0
85147727411328,44.686486547170176,0.04396495636075645,0.6197035402363545,0.035927384237250524,0.27574463362789114,0.04993466321041474,15,10,15.515823,15.8113165,15.04206,5980.3335
85285166364160,44.72191429611984,0.04667194526358047,0.6199394615193113,0.04097560537507278,2.127905248532166,0.05820412350677161,16,10,15.843403,16.61825,14.98208,4319.0
85319526102144,44.73492123761751,0.02099453074817109,0.6271859043915703,0.017848379719076816,1.1209343940627445,0.024723097602037655,16,10,13.257395,13.636386,12.720583,5431.0
85452669604992,44.75188569640376,0.04573917020168535,0.6427626708901625,0.03984857421169846,1.8438369970190727,0.056255724217018535,15,10,15.782635,16.606113,14.887243,4243.98
85491324794112,44.72164295239014,0.04903967607201888,0.6238808796077526,0.0399915785989914,1.0625127035244775,0.05529857280611348,15,10,15.75094,16.188803,15.152297,5063.84
85555748819072,44.702821577837994,0.06183928664080828,0.6401870808612868,0.055586295140783025,3.531586939185634,0.07905625770035811,16,10,16.12042,17.17549,15.100031,3683.6667
85560044271360,44.70110257915966,0.0809990963604131,0.6271309161396164,0.079674255793034,0.4667898110751095,0.10601168760320719,15,10,16.747541,17.153893,16.162485,5197.315
85693187775360,44.731783311453526,0.08170777775040115,0.6493393122679914,0.06937831016154498,0.7812707289035332,0.10129654507552786,15,10,16.727993,17.278223,16.013544,4831.4224
85731842961920,44.73835165051514,0.0682732384025956,0.6611358976408114,0.06337110924075391,0.9564339848446602,0.08365520392367935,12,10,16.46291,17.020746,15.768883,4919.0
85968065676928,44.840747066283235,0.06549944089382032,0.6315383017335665,0.06508156084744682,2.723336862761194,0.08130567952768464,14,9,16.505993,17.600048,15.468809,3691.0
86105504493056,44.79715020785846,0.04150010533189484,0.6306701663022488,0.03743757482530005,3.963086734602157,0.049931279652755095,13,9,10.3131075,10.586871,9.916539,6241.3
86487756572800,44.90154888080791,0.1587653715038465,0.6640126138389997,0.16589982259904135,3.2113945232631633,0.20228751952493812,15,10,16.40091,17.125637,14.850499,4274.3335
86693915665280,44.856478689677935,0.034762993854591966,0.6802268390679466,0.03408863799686982,7.961530509996406,0.041982937422344185,14,9,9.863161,10.187512,9.409178,5733.3667
87896506477184,44.816283787245496,0.08020878589789733,0.7254975151545623,0.08295994091115076,1.0694020550950185,0.09896682193361706,15,10,16.974094,17.741787,16.130527,4289.825
88274463609984,44.45972613148173,0.0567337094011612,0.48320913060296705,0.04202551545509834,1.0500184559026424,0.06848681668541243,14,9,15.59123,16.02136,15.001377,5329.0
88476326390528,44.478263495178076,0.06881083576018841,0.5153994846818534,0.04731363191049226,1.4773924241272185,0.07505570333698446,13,9,15.91374,16.56768,15.142882,4675.2573
88751204299136,44.53909253112147,0.05763341338215393,0.5392412649479523,0.03766508025074033,0.6319051954495998,0.06384396112498007,15,8,15.7090225,16.0937,15.158448,5242.8667
88755499944320,44.543439716679835,0.08892412469952195,0.5279262129028862,0.058993116059143494,0.5491142675065003,0.09879909695584287,15,8,16.489027,16.837202,15.971511,5733.005
89202176545152,44.45813453408951,0.04204440392871747,0.511273409120207,0.027376745348763557,0.9798544778664234,0.04761197491756037,16,9,14.952429,15.304425,14.43677,5686.15
89442694714368,44.39918348342438,0.03960839382468009,0.5297831186955608,0.03261475927357844,1.2689764453990304,0.05342209930873619,13,9,14.472086,14.870103,13.919089,5367.0
90095529740416,44.46437959830768,0.031288547628100606,0.581057943691301,0.022518415065219975,0.021129397407703844,0.03910213370514424,14,8,13.509637,14.294904,12.655371,4256.0
90198608955264,44.56871417678194,0.044252099546158316,0.5473002602936184,0.027500207232134827,0.014112364352423707,0.04613399072290621,15,8,14.856413,15.379398,14.180504,4892.3135
90984587296512,44.58252187442581,0.058506090451120984,0.5814569069719332,0.04492754936462987,1.1339249307285844,0.0664959179853015,15,9,16.010807,16.58773,15.306315,5012.0
90988882936832,44.58279780182024,0.15141410211451456,0.5785673938575756,0.11846049030318666,2.664778113523937,0.17125564617347153,15,9,16.283718,17.38647,15.143929,3828.0
91023242674176,44.59044194745834,0.026331625006115175,0.5975307165314703,0.020240315324885846,2.4037768892577582,0.03021230703297378,15,9,13.687814,14.128651,13.098644,5136.0
91469919274368,44.52368199919668,0.02902673888592983,0.5938407105344929,0.01784867569849484,2.08291530149208,0.031509775235062855,15,8,13.124258,13.497091,12.594131,5446.25
91603062588672,44.47702322353525,0.08873308353046383,0.598091856350258,0.05904920592624332,0.5214189482087997,0.09705894391602021,14,8,16.615639,16.980717,16.084158,5566.0
92054034823680,44.58622725819701,0.151171427809159,0.6394691086068087,0.11475688585650765,2.2675741171476815,0.1651375620393516,15,9,16.38591,17.231632,15.442428,3990.0
92225833547520,44.55751277109363,0.04179454636470917,0.6443629059109668,0.03086985269907444,0.4347653636355972,0.045098731344007804,15,9,15.1745405,15.610687,14.584822,5115.4854
92603790642688,44.41498584357469,0.05143901197159234,0.5678912654273934,0.03977462504398033,10.839280379808395,0.06553779169750937,13,9,9.916453,10.310862,9.399391,5490.25
93668942515712,44.34766538627011,0.0402419496463133,0.599227993289923,0.03615783856845694,1.8243577024301112,0.05524394231007153,15,9,15.0089655,15.692949,14.221771,4519.5
93703302269440,44.36022593797003,0.0721775413586338,0.6071996327982792,0.0670227918008739,0.4529732934088053,0.10199137887145213,14,9,16.379908,16.769472,15.830488,5391.9775
93703302269696,44.361060181119676,0.0390307588999879,0.599926585527978,0.03498119217403397,1.6392019192444465,0.053339083671496014,14,9,14.888958,15.44779,14.200361,5003.25
94283122143872,44.36806739665444,0.25875628226669956,0.6210192440078058,0.20478364708021812,1.2824239900913919,0.2755980819525414,13,8,12.662213,13.012941,12.161089,5754.0
94424856774400,44.382781420811284,0.0842875064977588,0.643407606702026,0.07532708204904728,0.2942460750872477,0.11402078560203956,13,8,16.572754,16.937136,16.062737,5565.0
95421289184128,44.51062024972821,0.09461189119492991,0.6749227679018772,0.06551042667463394,0.31048407938193445,0.09455970953498462,16,9,16.849195,17.209148,16.343266,5619.4336
95696167093120,44.44110970432006,0.10260793507188447,0.6555749055460437,0.08067398962495445,1.0584300986785216,0.11062160124760782,13,9,16.876015,17.551115,16.082066,4432.0
95730526831872,44.41425154144249,0.05223944738705504,0.6571250213206978,0.046252832389229497,1.3133576200050474,0.06311458144280156,13,9,15.806003,16.337654,15.13206,5064.015
96074124214400,44.4287308695582,0.03564872157025145,0.6804982908729303,0.03233633408261176,0.6091243185685213,0.043790823204498674,14,9,14.915961,15.411564,14.279548,4975.25
97551592960640,44.711627344805514,0.06877621192590362,0.6747411983031448,0.06375255032770968,5.568611150212241,0.09088059368889806,15,10,16.160772,17.52104,14.999004,3644.28
97620312437760,44.6750196024264,0.021752547242811913,0.6753507604553035,0.017127803101948863,0.7027548317303981,0.02438971739683554,17,10,13.553019,14.010342,12.944655,5186.83
97963909822720,44.60769352766104,0.07039847532554465,0.656864275129675,0.055037943609053806,1.0156238141060188,0.08219700653842685,15,9,16.295477,16.803093,15.64554,4940.75
97998269560192,44.625707100378996,0.09906344555330683,0.6698159226845701,0.07334982409239871,0.5905979077368051,0.10964428585308618,15,10,17.008085,17.44022,16.41806,5288.98
98341866944128,44.58640755546906,0.07997748187974356,0.6882869999150122,0.06231726492381914,0.5095499707333356,0.09264208643914791,17,10,16.87774,17.405516,16.214493,4959.8735
98548025373056,44.677986932463426,0.02217261586056381,0.6995073979810847,0.01714408967400393,1.1751572793086111,0.0246828762906328,16,10,13.40363,13.761113,12.890849,5770.0
98754183803776,44.622904068041166,0.09676212987379558,0.7105353181193739,0.08310062401695481,0.3203659810800467,0.1245472116041124,15,10,16.6529,16.965637,16.164265,5846.0
98857263018112,44.655281682886155,0.07485623739891965,0.7295687433397752,0.06622290331246229,4.973125308886267,0.08710070830627027,16,10,16.76002,18.030218,15.645201,3687.3333
99063421447936,44.737839052106736,0.05369328109984834,0.7073980842741655,0.04883853382908728,1.6381608769061797,0.06478905152070301,15,9,16.219898,16.994404,15.3771715,4174.35
99235220140032,44.71215962997309,0.025694502849157978,0.702849746020434,0.023096560698180925,0.6142426800732096,0.030169142683759285,16,10,14.419189,14.792658,13.880684,5439.5
99475738307840,44.73429839605661,0.07323006484109208,0.7419527899938185,0.06889133642935642,4.842787438201343,0.0897398936778497,16,10,16.42165,17.898872,15.229901,3844.4001
100231652552192,44.71643068965048,0.04585759717403717,0.7449869671797431,0.041995141895547566,1.9406199506216295,0.05296349923360866,14,9,15.726406,16.488224,14.876774,4293.5
100231652582528,44.72097923369102,0.044155094202476014,0.7407568905534483,0.039760787823316934,1.0370633321352007,0.048667670188305194,14,10,15.75845,16.268467,15.104785,4912.0
100605314082816,44.74563608749689,0.040303294690886164,0.7549822801406023,0.0442139116783319,2.464246411908827,0.056254403866804054,15,9,15.286745,15.970805,14.478443,4409.0
101193725229056,44.56952367577783,0.030125600849887677,0.689953212559184,0.021509056616369537,0.51111961909353,0.03127689812931776,16,10,14.346225,14.847294,13.699666,4979.32
