# IPAC radial-velocity data (star-related fields) downloaded from exoplanet service Sun May 15 11:51:29 PDT 2016
pl_hostname,pl_letter,ra,dec,st_spstr,st_plx,st_uj,st_bj,st_vj,st_rc,st_ic,st_j,st_h,st_k,st_dist,st_bmvj,st_lum,st_pmra,st_pmdec,st_radv
HIP 57050,b,175.435974,42.751972,M4,90.66,,13.440,11.920,,9.180,7.608,7.069,6.822,11.03,1.520,,-579.670,-89.540,-9.10
HIP 57274,b,176.170685,30.959293,K4 V,38.65,,10.090,8.980,,,6.958,6.408,6.286,25.87,1.110,,-28.600,-380.800,
HIP 57274,d,176.170685,30.959293,K4 V,38.65,,10.090,8.980,,,6.958,6.408,6.286,25.87,1.110,,-28.600,-380.800,
HIP 63242,b,194.383163,-65.646461,G8,6.70,,7.905,6.871,,,5.045,4.581,4.406,149.25,1.034,1.630,-65.900,32.900,
HIP 67851,c,208.466919,-35.314362,K0 III,15.16,,7.180,6.170,5.655,5.170,4.479,3.810,3.751,,1.010,1.244,-293.400,-68.600,
HIP 70849,b,217.327347,-46.463818,K7 V k,41.71,12.990,11.790,10.380,9.490,8.630,7.639,7.006,6.790,23.98,1.410,,-47.100,-198.400,
HD 183263,c,292.102386,8.358054,G2 IV,18.93,,8.512,7.861,,,6.782,6.528,6.422,52.83,0.651,,-17.700,-32.200,-50.70
HD 185269,b,294.298920,28.499865,G0 IV,21.11,,7.267,,,,5.518,5.400,5.260,47.37,0.598,,-33.200,-80.900,0.62
HD 187085,b,297.391541,-37.780552,G0 V,22.23,,7.781,7.214,,,6.190,5.951,5.876,44.98,0.567,2.130,9.700,-104.000,14.90
HD 187123,b,296.742126,34.419525,G3 V,20.87,,8.489,7.832,,,6.635,6.395,6.337,47.92,0.656,0.130,142.500,-126.300,-17.60
HD 187123,c,296.742126,34.419525,G3 V,20.87,,8.489,7.832,,,6.635,6.395,6.337,47.92,0.656,0.130,142.500,-126.300,-17.60
HD 188015,b,298.018921,28.100376,G5 IV,19.00,,8.954,8.234,,,7.008,6.716,6.632,52.63,0.721,,54.400,-89.800,-0.40
HD 189733,b,300.182129,22.710854,K2 V,51.94,,8.580,7.670,,,6.073,5.587,5.541,19.25,0.930,-0.484,-2.800,-250.700,-2.36
HD 190360,b,300.905853,29.896805,G6 IV,62.92,6.800,6.420,5.730,,,4.554,4.239,4.076,15.89,0.720,0.053,683.700,-524.300,-45.35
HD 190360,c,300.905853,29.896805,G6 IV,62.92,6.800,6.420,5.730,,,4.554,4.239,4.076,15.89,0.720,0.053,683.700,-524.300,-45.35
HD 190984,b,302.877991,-64.620468,F8 V,5.28,,9.315,8.760,,,7.671,7.389,7.319,189.39,0.554,0.430,0.100,42.900,20.27
HD 192263,b,303.499359,-0.866877,K2 V,50.27,,8.728,7.790,,,6.115,5.685,5.537,19.89,0.938,,-62.700,262.000,-10.69
HD 192310,b,303.822449,-27.032976,K3 V,113.33,7.250,6.608,5.730,5.230,4.805,4.112,3.582,3.501,8.82,0.878,-0.415,1241.900,-180.800,-54.22
HD 195019,b,307.077637,18.769497,G3 V/IV,26.77,,7.530,6.870,,,5.604,5.325,5.256,37.35,0.660,,350.200,-58.300,-93.10
HD 196067,b,310.433716,-75.350800,G1 V,22.95,6.840,6.650,6.030,,,5.417,5.207,5.080,43.57,0.620,0.572,155.700,-161.700,-10.89
HD 196885,b,309.966156,11.249649,F8 V,30.31,,6.957,6.398,,,5.414,5.190,5.072,32.99,0.559,0.380,56.500,87.300,-31.67
HD 200964,b,316.666016,3.803119,G8 IV,14.63,,7.378,6.487,,,4.802,4.459,4.286,68.35,0.891,1.064,95.800,49.700,
HD 200964,c,316.666016,3.803119,G8 IV,14.63,,7.378,6.487,,,4.802,4.459,4.286,68.35,0.891,1.064,95.800,49.700,
HD 202206,c,318.740692,-20.789209,G6 V,21.58,,8.794,8.080,,,6.850,6.567,6.485,46.34,0.714,,-39.500,-120.500,14.72
HD 204313,b,322.050873,-21.726255,G5 V,21.14,,8.701,7.990,,,6.812,6.539,6.459,47.30,0.695,,41.900,-271.900,-9.74
HD 204941,b,323.097961,-20.957422,K1/2 V,37.10,,9.330,8.450,,,6.895,6.475,6.357,26.95,0.880,-0.509,-279.300,-124.600,
HD 205739,b,324.535034,-31.737484,F7 V,11.07,,9.100,8.560,,,7.585,7.350,7.299,90.33,0.540,0.360,21.600,-82.200,
HD 207832,b,328.151184,-26.026560,G5 V,18.08,,9.481,8.786,,,7.587,7.297,7.207,55.31,0.694,-0.112,130.300,-140.700,-16.70
HD 207832,c,328.151184,-26.026560,G5 V,18.08,,9.481,8.786,,,7.587,7.297,7.207,55.31,0.694,-0.112,130.300,-140.700,-16.70
HD 208487,b,329.332703,-37.763622,G2 V,,,8.023,7.471,,,6.477,6.213,6.159,44.00,0.552,,101.500,-116.300,5.30
HD 209458,b,330.794891,18.884319,F8,21.24,,8.211,,,,6.591,6.366,6.308,47.08,0.579,,29.900,-16.300,-14.90
HD 210277,b,332.374451,-7.548654,G8/K0 V,46.97,,7.280,6.530,6.125,5.765,5.275,4.957,4.799,21.29,0.750,,83.900,-450.600,-21.10
HD 212771,b,336.762787,-17.263659,G8 IV,8.21,,8.480,7.595,,,6.025,5.578,5.496,121.80,0.885,1.188,-87.100,-103.100,
HIP 8541,b,27.526375,-54.464962,K2 III/IV,5.93,,8.983,7.880,,,6.012,5.456,5.290,168.63,1.080,1.405,112.400,-47.200,
HIP 74890,b,229.572205,-41.420570,K1 III,10.93,,8.099,7.050,,,5.286,4.808,4.639,91.49,1.050,1.215,-126.200,-121.500,
HIP 79431,b,243.174057,-18.875504,M3 V,67.13,,14.389,11.340,,,7.555,6.855,6.589,14.90,3.457,,26.300,-210.200,
HIP 91258,b,279.221466,61.702503,G5 V,22.49,,9.453,8.646,,,7.310,6.996,6.893,44.46,0.808,-0.222,-38.500,-231.800,-9.45
HIP 97233,b,296.421967,-0.696645,K0,9.39,,8.340,7.340,,,5.671,5.227,5.090,106.50,1.000,1.204,34.600,-52.500,
HIP 105854,b,321.595306,-37.829430,K2 III,11.82,,6.820,5.640,,,3.813,3.107,2.994,84.60,1.190,1.670,166.500,-10.300,
HR 810,b,40.639442,-50.800293,G0 V,58.00,,5.970,5.410,5.085,4.780,4.750,4.323,4.138,17.24,0.560,,333.600,219.900,16.70
Wolf 1061,b,247.575241,-12.662594,M3/3.5 V,,12.780,11.620,10.100,8.926,7.410,5.950,5.373,5.075,4.29,1.560,-2.104,-89.700,-1184.800,-21.20
Wolf 1061,c,247.575241,-12.662594,M3/3.5 V,,12.780,11.620,10.100,8.926,7.410,5.950,5.373,5.075,4.29,1.560,-2.104,-89.700,-1184.800,-21.20
Wolf 1061,d,247.575241,-12.662594,M3/3.5 V,,12.780,11.620,10.100,8.926,7.410,5.950,5.373,5.075,4.29,1.560,-2.104,-89.700,-1184.800,-21.20
Kepler-48,e,299.139212,40.949020,,,,,,,,11.702,11.292,11.221,,,,,,
HAT-P-44,c,213.144074,47.014687,,,,,,,,11.729,11.360,11.275,363.00,,-0.194,,,-33.45
HD 142,b,1.579898,-49.075191,G1 IV,39.00,,6.220,5.700,5.400,5.120,4.690,4.646,4.474,25.64,0.520,,574.700,-37.400,5.30
HD 142,c,1.579898,-49.075191,G1 IV,39.00,,6.220,5.700,5.400,5.120,4.690,4.646,4.474,25.64,0.520,,574.700,-37.400,5.30
HD 1502,b,4.821110,14.054755,K0,5.97,,9.290,8.520,,,6.681,6.234,6.120,167.50,0.920,1.064,73.900,-17.800,
HD 1605,b,5.131330,30.974804,K1 IV,11.82,,8.480,7.520,,,5.850,5.375,5.272,84.60,0.960,0.820,86.300,58.800,
HD 1666,b,5.218085,-19.931225,F7 V,9.04,,8.700,8.170,,,7.269,7.063,6.964,110.62,0.530,0.730,-8.900,-57.400,17.50
HD 1690,b,5.305497,-8.281169,K1 III,43.42,,10.486,9.170,,,6.877,6.229,6.018,7.01,1.354,1.520,12.900,1.700,18.23
HD 2039,b,6.084491,-56.650047,G2/G3 IV/V,11.13,,9.660,9.000,,,7.912,7.652,7.549,89.85,0.660,,78.600,17.000,8.40
HD 2638,b,7.499466,-5.764002,G5,18.62,,10.330,9.375,,,7.858,7.417,7.308,53.71,0.955,-0.330,-108.200,-224.300,9.63
HD 3651,b,9.840858,21.250473,K0 V,,7.280,6.710,5.860,,,4.549,4.064,3.999,11.10,0.850,,-460.600,-369.800,-33.50
HD 4113,b,10.802486,-37.982632,G5,22.70,,8.607,7.881,,,6.672,6.345,6.289,44.05,0.726,0.086,50.500,-110.800,4.87
HD 4203,b,11.171676,20.448927,G5,12.85,,9.445,8.687,,,7.389,7.115,7.047,77.82,0.758,,123.700,-123.300,-14.10
HD 4208,b,11.111043,-26.515680,G5 V,30.58,,8.461,7.780,,,6.570,6.243,6.163,32.70,0.660,,314.900,147.600,56.20
HD 4308,b,11.163615,-65.649521,G5 V,45.76,,7.210,6.560,6.187,5.835,5.366,5.101,4.945,21.85,0.650,-0.004,157.900,-741.200,95.10
HD 4732,b,12.308117,-24.136671,K0 IV,17.70,,6.852,5.890,,,4.338,3.717,3.691,56.50,0.962,1.190,84.000,-55.600,
HD 4732,c,12.308117,-24.136671,K0 IV,17.70,,6.852,5.890,,,4.338,3.717,3.691,56.50,0.962,1.190,84.000,-55.600,
HD 5319,c,13.755836,0.789553,K3 IV,,,9.040,8.050,,,6.348,5.864,5.699,114.00,0.990,0.908,-4.800,-50.100,
HD 5608,b,14.559246,33.950886,K0,17.19,,6.996,5.980,,,4.478,3.880,3.826,58.17,1.016,1.179,34.600,-72.000,
HD 5891,b,15.138300,20.292484,G5,6.64,,9.113,8.250,,,6.239,5.725,5.621,150.60,0.990,1.595,3.500,-40.900,
HD 6434,b,16.167295,-39.488216,G2/3 V,24.80,,8.331,7.710,,,6.577,6.272,6.187,40.32,0.610,,-167.900,-526.800,22.90
HD 7199,b,17.696762,-66.188164,K0 IV/V,27.87,,8.892,8.027,,,6.664,6.329,6.229,35.88,0.865,-0.155,112.000,-120.900,4.80
HD 7449,b,18.622173,-5.047387,G0 V,25.96,,8.077,7.483,,,6.425,6.179,6.084,38.52,0.594,0.083,-161.800,-137.300,-20.00
HD 7924,b,20.496313,76.710281,K0.5 V,,,8.011,7.185,,,5.618,5.231,5.159,16.82,0.826,,-34.400,-34.100,-23.40
HD 7924,c,20.496313,76.710281,K0.5 V,,,8.011,7.185,,,5.618,5.231,5.159,16.82,0.826,,-34.400,-34.100,-23.40
HD 8535,b,20.905149,-41.269802,G0 V,19.03,,8.253,7.700,,,6.735,6.449,6.354,52.50,0.553,,57.000,-69.900,2.46
HD 8574,b,21.302153,28.566692,F8,,,7.685,7.112,,,6.048,5.824,5.784,44.20,0.574,,252.800,-158.000,18.60
HD 9446,b,23.334101,29.265148,G5 V,18.92,,9.009,8.369,,,7.207,6.893,6.851,52.85,0.680,0.041,190.500,-55.600,21.71
HD 9446,c,23.334101,29.265148,G5 V,18.92,,9.009,8.369,,,7.207,6.893,6.851,52.85,0.680,0.041,190.500,-55.600,21.71
HD 10180,d,24.473234,-60.511528,G1 V,,,7.948,7.321,,,6.246,5.934,5.868,39.02,0.627,,-14.800,6.600,35.53
HD 10180,e,24.473234,-60.511528,G1 V,,,7.948,7.321,,,6.246,5.934,5.868,39.02,0.627,,-14.800,6.600,35.53
HD 10180,f,24.473234,-60.511528,G1 V,,,7.948,7.321,,,6.246,5.934,5.868,39.02,0.627,,-14.800,6.600,35.53
HD 10180,h,24.473234,-60.511528,G1 V,,,7.948,7.321,,,6.246,5.934,5.868,39.02,0.627,,-14.800,6.600,35.53
HD 10442,b,25.471457,2.704376,K2 IV,,,8.770,7.840,,,6.158,5.729,5.590,,0.930,,,,
HD 10697,b,26.232603,20.083149,G5 IV,,,6.985,6.279,,,5.386,4.678,4.601,32.60,0.706,,-44.200,-106.100,-46.60
HD 11506,b,28.210558,-19.506975,G0 V,,,8.120,7.510,,,6.508,6.265,6.168,51.70,0.610,0.328,22.800,-98.100,-8.10
HD 11506,c,28.210558,-19.506975,G0 V,,,8.120,7.510,,,6.508,6.265,6.168,51.70,0.610,0.328,22.800,-98.100,-8.10
HD 11977,b,28.733881,-67.647301,G8 III/IV,15.04,6.280,5.640,4.690,5.181,3.732,3.162,2.695,2.590,66.49,0.931,,74.800,73.200,-18.01
HD 11964,c,29.290026,-10.242428,G8 IV,29.43,,7.230,6.420,5.960,5.555,5.023,4.637,4.491,33.98,0.820,,-367.000,-242.600,-9.40
HD 12661,c,31.142866,25.414305,K0,26.91,,8.156,7.425,,,6.182,5.896,5.861,37.16,0.731,0.063,-107.800,-174.400,-47.30
HD 13189,b,32.417381,32.316437,K2,0.54,,9.039,7.556,,,5.190,4.323,3.997,300.30,1.483,,2.300,5.300,
HD 13908,c,34.560665,65.594360,F8 V,14.95,,8.042,7.508,,,6.497,6.251,6.210,66.89,0.535,0.602,21.600,-39.600,15.88
HD 13931,b,34.197414,43.772995,G0,21.97,,8.238,7.597,,,6.452,6.234,6.139,45.52,0.642,0.196,98.500,-183.800,30.30
HD 16141,b,38.833035,-3.560602,G5 IV,27.85,,7.498,6.830,,,5.679,5.346,5.266,35.91,0.670,,-154.800,-437.500,-51.20
HD 16175,b,39.257961,42.062634,G0,16.71,,7.926,7.282,,,6.166,5.922,5.853,59.84,0.644,,-38.300,-38.900,21.40
HD 17156,b,42.435364,71.753235,G0 V,13.33,,8.780,8.172,,,7.080,6.857,6.763,75.00,0.617,0.412,90.200,-31.700,
HD 18742,b,45.044407,-20.802603,G8/K0 IV,7.82,,8.738,7.970,,,6.177,5.705,5.554,127.88,0.940,1.143,-19.200,-22.100,
HD 20794,b,49.981876,-43.069782,G8 V,165.02,5.200,4.980,4.270,3.850,3.465,3.032,2.709,2.636,6.06,0.710,,3038.200,728.300,87.95
HD 20794,d,49.981876,-43.069782,G8 V,165.02,5.200,4.980,4.270,3.850,3.465,3.032,2.709,2.636,6.06,0.710,,3038.200,728.300,87.95
HD 20782,b,50.014908,-28.854071,G3 V,27.76,,8.000,7.367,,,6.229,5.956,5.827,36.02,0.633,1.250,348.900,-65.800,39.50
HD 20868,b,50.177895,-33.730103,K3/4 IV,20.42,,10.957,9.920,,,8.138,7.641,7.543,48.90,1.037,-0.529,293.900,98.400,
HD 23127,b,54.848495,-60.077843,G2 V,11.22,,9.257,8.550,,,7.423,7.182,7.087,89.13,0.707,,74.700,143.800,21.90
HD 23079,b,54.929562,-52.915836,F8/G0 V,28.90,,7.685,7.120,,,6.030,5.814,5.705,34.60,0.580,,-191.100,-96.100,0.50
HD 22781,b,55.206356,31.826290,K1,31.46,,9.627,8.766,,,7.149,6.686,6.607,31.79,0.861,,41.400,-95.200,8.25
HD 23596,b,57.001556,40.530636,F8 V,,,7.852,7.244,,,6.173,5.962,5.874,52.00,0.608,,52.900,22.900,-10.20
HD 24040,b,57.595699,17.476366,G0 V,21.50,,8.170,7.493,,,6.279,6.038,5.969,46.51,0.677,,114.900,-254.000,-9.90
HD 25171,b,58.956001,-65.186676,F8 V,17.84,,8.294,7.790,,,6.765,6.570,6.489,56.05,0.554,0.276,140.700,82.500,43.60
HD 27442,b,64.120956,-59.302155,K1/2 III,54.84,6.590,5.520,4.440,3.870,3.390,2.374,1.814,1.745,18.24,1.080,,-47.500,-166.800,29.20
HD 27631,b,64.939461,-41.960266,G3 IV-V,22.45,,8.915,8.243,,,7.023,6.719,6.646,44.54,0.672,-0.056,-41.200,-91.700,21.11
HD 27894,b,65.196030,-59.410835,K2 V,23.60,,10.392,9.349,,,7.639,7.174,7.071,42.37,1.042,-0.449,193.500,269.300,82.90
HD 28254,b,66.211273,-50.622192,G1 IV/V,18.29,,8.440,7.684,,,6.395,6.133,6.006,54.70,0.756,0.340,-65.600,-143.600,-9.31
Kepler-93,c,291.418281,38.672354,,,,,,,,8.771,8.446,8.370,,,,-29.700,-5.000,
Kepler-97,c,287.326624,48.673431,,,,,,,,11.744,11.408,11.345,,,,,,
bet UMi,b,222.676361,74.155502,K4 III,25.79,5.330,3.550,2.080,,,-0.495,-1.225,-1.287,38.78,1.470,2.730,-32.290,11.910,16.90
eps Tau,b,67.154167,19.180431,K0 III,21.04,5.420,4.550,3.540,,,1.748,1.314,1.422,47.53,1.010,1.987,106.700,-35.600,
kap CrB,b,237.808044,35.657383,K0 III-IV,32.79,6.690,5.820,4.820,,,3.035,2.575,2.423,30.50,1.000,1.084,-8.500,-347.100,
nu Oph,c,269.756622,-9.773632,K1 III,21.35,5.200,4.330,3.340,3.848,2.387,1.732,1.289,1.225,46.84,0.990,2.090,-9.300,-115.200,
omi CrB,b,230.035660,29.616209,K0,11.90,7.300,6.530,5.510,,,3.651,3.169,2.934,84.03,1.020,1.709,-118.500,-41.400,
tau Boo,b,206.815598,17.456905,F7 V,64.12,5.020,4.980,4.500,,,3.617,3.546,3.507,15.60,0.480,,-480.800,50.400,-16.40
ups And,c,24.199345,41.405460,F8 V,74.25,4.700,4.640,4.100,,,3.175,2.957,2.859,13.47,0.540,,-172.570,-381.010,-28.90
HD 28678,b,67.856056,4.575287,G8 IV,5.92,,9.434,8.540,,,6.447,5.942,5.775,168.92,1.010,1.360,1.300,-11.700,
HD 30177,b,70.476555,-58.020756,G8 V,18.28,,9.180,8.374,,,7.150,6.829,6.715,54.71,0.807,,68.100,-12.000,63.10
HD 30669,b,72.118690,-28.419298,G9 V,17.51,,9.930,9.110,,,7.754,7.390,7.329,57.10,0.820,,239.000,50.500,65.80
HD 30856,b,72.574425,-24.368839,K0 III,8.26,,8.870,8.070,,,6.255,5.798,5.657,121.07,0.961,0.996,17.600,-18.200,
HD 32518,b,77.403000,69.639404,K1 III,8.52,,7.530,6.421,,,4.531,3.992,3.911,117.37,1.109,,61.000,-61.700,
HD 33142,b,76.898087,-13.986480,K0 III,7.31,,8.904,8.130,,,6.345,5.903,5.792,136.80,0.950,1.021,-7.100,33.900,
HD 33564,b,80.639717,79.231148,F7 V,47.66,,5.560,5.080,,,4.416,4.201,3.911,20.98,0.480,,-78.500,161.000,0.11
HD 34445,b,79.420746,7.353343,G0,22.22,,7.969,7.328,,,6.122,5.848,5.790,45.01,0.641,0.303,-1.900,-148.500,-79.40
HD 37124,b,84.260361,20.730787,G4 V,30.08,,,,,,6.359,6.021,5.952,33.24,0.694,,-79.750,-419.960,-23.10
HD 37124,d,84.260361,20.730787,G4 V,30.08,,,,,,6.359,6.021,5.952,33.24,0.694,,-79.750,-419.960,-23.10
HD 37605,b,85.007210,6.060579,K0 V,23.32,,9.523,8.661,,,7.266,6.916,6.815,42.88,0.862,-0.229,54.100,-246.300,
HD 38283,b,84.258408,-73.699341,G0/1 V,26.47,,7.260,6.696,,,5.645,5.339,5.267,37.78,0.564,,138.400,-107.900,61.30
HD 38529,b,86.645470,1.168193,G4 IV,,7.140,6.730,5.950,,,4.905,4.384,4.211,42.40,0.780,,-79.300,-140.600,30.20
HD 38529,c,86.645470,1.168193,G4 IV,,7.140,6.730,5.950,,,4.905,4.384,4.211,42.40,0.780,,-79.300,-140.600,30.20
HD 39091,b,84.291214,-80.469124,G1 V,54.92,6.360,6.250,5.650,,,4.869,4.424,4.241,18.21,0.600,,311.970,1050.190,10.30
HD 40307,b,88.517670,-60.023472,K3 V,77.95,,8.110,7.170,,,5.412,4.968,4.793,12.83,0.940,-0.639,-52.500,-59.700,31.33
HD 40307,d,88.517670,-60.023472,K3 V,77.95,,8.110,7.170,,,5.412,4.968,4.793,12.83,0.940,-0.639,-52.500,-59.700,31.33
HD 40307,f,88.517670,-60.023472,K3 V,77.95,,8.110,7.170,,,5.412,4.968,4.793,12.83,0.940,-0.639,-52.500,-59.700,31.33
HD 40979,b,91.124763,44.260445,F8 V,,,7.291,6.735,,,5.742,5.509,5.452,33.30,0.557,,97.000,-153.700,32.80
HD 41004 B,b,89.956886,-48.239841,M2 V,23.24,,,,,,7.004,6.549,6.428,43.03,,,-42.270,65.160,41.70
HD 43197,b,93.398590,-29.897270,G8 V,17.76,,9.797,8.980,,,7.658,7.328,7.203,56.30,0.817,-0.137,145.600,16.500,72.51
HD 44219,b,95.059677,-10.725009,G2 V,19.83,,8.377,7.690,,,6.509,6.215,6.115,50.40,0.687,0.260,72.800,-15.000,-12.07
HD 45364,b,96.410316,-31.480953,K0 V,30.69,,8.816,8.062,,,6.748,6.380,6.316,32.58,0.753,,54.900,-11.000,15.90
HD 45350,b,97.190460,38.962963,G5 V,20.43,,8.630,7.885,,,6.587,6.279,6.224,48.95,0.745,,-42.300,-53.500,-21.30
HD 45652,b,97.304962,10.933891,G8-K0,27.67,,8.962,8.127,,,6.703,6.316,6.263,36.14,0.836,,207.200,-61.200,-5.12
HD 46375,b,98.302597,5.462925,K1 IV-V,29.93,,8.796,7.912,,,6.452,6.072,6.000,33.41,0.884,,120.100,-97.900,-1.60
4 UMa,b,130.053406,64.327934,K1 III,12.92,6.940,5.780,4.610,,,2.619,2.021,1.734,77.40,1.170,,-56.100,25.900,
7 CMa,b,99.170990,-19.255878,K1 III,50.41,5.970,4.970,3.920,3.410,2.935,2.173,1.679,1.564,19.84,1.050,1.053,63.300,-69.200,
11 Com,b,185.179276,17.792868,K0 III,9.04,6.540,5.750,4.740,,,2.943,2.484,2.282,110.62,1.010,2.243,-108.800,90.500,
11 UMi,b,229.274536,71.823898,K4 III,8.37,,6.385,5.016,,,2.876,2.091,1.939,119.47,1.369,,6.100,8.300,
14 And,b,352.822571,39.236198,G8 III,13.09,7.100,6.240,,,,3.019,2.608,2.331,76.39,1.020,1.763,287.700,-83.600,
14 Her,b,242.601303,43.817646,K0 V,55.11,,7.490,6.610,,,5.158,4.803,4.714,18.15,0.880,,132.600,-297.000,
16 Cyg B,b,295.466553,50.517525,G2.5 V,,7.070,6.910,6.250,,,4.993,4.695,4.651,21.41,0.660,,-132.000,-163.000,-28.10
18 Del,b,314.608063,10.839286,G6 III,13.68,,6.430,,,,4.032,3.440,3.366,73.10,0.924,1.602,-49.500,-35.100,
24 Sex,b,155.868210,-0.902244,K0 IV,13.37,,7.399,6.441,,,5.292,4.486,4.285,74.79,0.958,1.164,65.700,-35.100,
42 Dra,b,276.496399,65.563484,K1.5 III,10.28,7.120,6.010,4.820,,,2.949,2.197,2.085,97.28,1.190,,105.100,-26.900,
HD 175607,b,285.272858,-66.192680,G6 V,22.09,,9.268,8.610,,,7.280,6.928,6.881,45.27,0.700,,133.200,-385.900,-92.00
HD 219134,f,348.320740,57.168354,K3 V,,7.450,6.560,5.570,,,3.981,3.469,3.261,6.55,0.990,-0.509,2074.500,295.400,-18.42
HD 219134,g,348.320740,57.168354,K3 V,,7.450,6.560,5.570,,,3.981,3.469,3.261,6.55,0.990,-0.509,2074.500,295.400,-18.42
HD 219134,h,348.320740,57.168354,K3 V,,7.450,6.560,5.570,,,3.981,3.469,3.261,6.55,0.990,-0.509,2074.500,295.400,-18.42
HD 47186,b,99.036613,-27.622297,G5 V,26.43,,8.359,7.626,,,6.416,6.100,6.005,37.84,0.733,,22.100,-260.900,4.30
HD 47536,b,99.448410,-32.339733,K1 III,8.24,,6.430,5.250,,,3.179,2.471,2.383,121.36,1.180,2.270,108.700,66.600,79.39
HD 48265,b,100.007195,-48.541954,G5 V,11.44,,8.797,8.050,,,6.842,6.529,6.449,87.41,0.747,0.510,25.700,30.200,22.50
HD 50499,b,103.008438,-33.915562,G0/2 V,21.16,,7.816,7.195,,,6.152,5.884,5.836,47.26,0.621,,-70.300,68.000,36.50
HD 50554,b,103.678436,24.245558,F8,32.23,,7.410,6.840,,,5.776,5.516,5.467,31.03,0.570,0.143,-36.500,-96.800,-4.20
HD 60532,b,113.513252,-22.296066,F6 IV,38.91,5.020,4.960,4.450,4.130,3.830,3.703,3.318,3.355,25.70,0.510,,-40.380,46.840,60.70
HD 60532,c,113.513252,-22.296066,F6 IV,38.91,5.020,4.960,4.450,4.130,3.830,3.703,3.318,3.355,25.70,0.510,,-40.380,46.840,60.70
HD 62509,b,116.328957,28.026199,K0 III,96.74,3.000,2.140,1.140,,,-0.315,-0.845,-0.936,10.34,1.000,1.590,-625.690,-45.950,
HD 63765,b,116.957161,-54.264145,G6 IV/V,30.66,,8.848,8.104,,,6.768,6.442,6.316,32.62,0.744,,146.900,-281.800,22.10
HD 65216,b,118.422173,-63.647324,G5 V,28.10,,8.654,7.964,,,6.763,6.420,6.329,35.59,0.690,-0.149,-124.600,144.500,42.67
HD 66141,b,120.566406,2.334571,K2 III,12.49,6.910,5.630,4.380,5.054,3.125,2.199,1.553,1.447,80.06,1.250,2.240,-28.500,106.600,71.57
HD 66428,b,120.869438,-1.162709,G8 IV (+ G),18.17,,8.967,8.258,,,7.044,6.768,6.660,55.04,0.709,,-66.900,-208.800,44.30
HD 67087,c,121.915649,31.551319,F8 V,11.26,,8.580,8.050,,,7.098,6.905,6.866,88.81,0.530,0.540,-16.200,-34.300,0.40
HD 68988,b,124.592384,61.460724,G2 V,17.00,,8.825,8.200,,,7.060,6.812,6.743,58.82,0.625,,126.600,31.300,-69.70
HD 69830,c,124.599777,-12.632174,K0 V,79.48,7.080,6.760,6.000,5.525,5.150,4.953,4.364,4.165,12.58,0.760,-0.220,280.300,-989.500,29.80
HD 69830,d,124.599777,-12.632174,K0 V,79.48,7.080,6.760,6.000,5.525,5.150,4.953,4.364,4.165,12.58,0.760,-0.220,280.300,-989.500,29.80
HD 70642,b,125.367233,-39.705410,G5,34.77,,7.890,7.180,6.810,6.462,5.954,5.674,5.574,28.76,0.710,,-202.300,224.500,48.80
HD 72659,b,128.513290,-1.568217,G2 V,,,,7.460,,,6.358,6.089,5.982,51.40,0.612,0.336,-113.500,-97.500,-18.15
HD 73267,b,129.074066,-34.459980,G5 V,18.21,,9.706,8.900,,,7.493,7.126,7.062,54.91,0.806,-0.106,-106.100,124.300,51.91
HD 73526,b,129.318680,-41.319103,G6 V,10.57,,9.704,8.971,,,7.708,7.470,7.302,94.61,0.733,,-62.700,161.000,26.10
HD 73534,b,129.815842,12.960376,G5 IV,,,9.192,8.230,,,6.524,6.072,5.962,81.00,0.962,0.522,-115.300,-92.600,
HD 74156,b,130.604675,4.578097,G0,,,8.195,7.614,,,6.560,6.276,6.209,64.60,0.581,,22.900,-202.300,3.70
HD 74156,c,130.604675,4.578097,G0,,,8.195,7.614,,,6.560,6.276,6.209,64.60,0.581,,22.900,-202.300,3.70
HD 75784,b,133.099747,13.233433,K3 IV,,,8.830,7.840,,,6.092,5.626,5.502,68.70,0.990,0.756,-120.900,-88.800,
HD 75898,b,133.461685,33.056812,G0 V,12.41,,8.656,8.030,,,6.925,6.738,6.662,80.58,0.626,,-96.200,-28.800,21.30
HD 77338,b,135.302063,-25.527061,K0 IV,24.23,,9.466,8.591,,,7.218,6.905,6.761,41.27,0.876,-0.260,39.400,-271.100,
47 UMa,c,164.866562,40.430256,G0 V,71.04,5.790,5.660,5.050,,,3.960,3.736,3.750,14.08,0.610,,-317.200,56.600,11.10
47 UMa,d,164.866562,40.430256,G0 V,71.04,5.790,5.660,5.050,,,3.960,3.736,3.750,14.08,0.610,,-317.200,56.600,11.10
55 Cnc,b,133.149216,28.330818,G8 V,79.80,,6.830,5.960,,,4.768,4.265,4.015,12.53,0.870,-0.235,-484.800,-233.500,27.40
55 Cnc,c,133.149216,28.330818,G8 V,79.80,,6.830,5.960,,,4.768,4.265,4.015,12.53,0.870,-0.235,-484.800,-233.500,27.40
55 Cnc,e,133.149216,28.330818,G8 V,79.80,,6.830,5.960,,,4.768,4.265,4.015,12.53,0.870,-0.235,-484.800,-233.500,27.40
55 Cnc,f,133.149216,28.330818,G8 V,79.80,,6.830,5.960,,,4.768,4.265,4.015,12.53,0.870,-0.235,-484.800,-233.500,27.40
