# IPAC radial-velocity data (planet-related fields) downloaded from exoplanet service Sat May 14 15:17:26 PDT 2016
pl_hostname,pl_letter,pl_orbsmax,pl_orbsmaxerr1,pl_orbeccen,pl_orbeccenerr1,pl_bmasse,pl_bmasseerr1,pl_bmassprov
HD 219134,h,3.110000,0.040000,0.060000,0.040000,108.06220,6.35660,Msini
HD 47186,b,0.050000,,0.038000,0.020000,22.78000,,Msini
HD 47536,b,1.930000,0.320000,0.200000,0.080000,2330.00000,750.00000,Msini
HD 48265,b,1.600000,,0.240000,0.100000,380.00000,,Msini
HD 50499,b,3.860000,0.600000,0.230000,0.140000,543.47000,63.60000,Msini
HD 50554,b,2.353000,0.045200,0.501000,0.030000,1574.46400,123.63100,Msini
HD 60532,b,0.759000,0.001000,0.280000,0.030000,327.35000,15.89000,Msini
HD 60532,c,1.580000,0.020000,0.020000,0.020000,781.83000,28.60000,Msini
HD 62509,b,1.640000,0.270000,0.020000,0.030000,731.00000,140.00000,Msini
HD 63765,b,0.940000,0.016000,0.240000,0.043000,203.40000,15.89000,Msini
HD 65216,b,1.300000,0.030000,0.000000,0.020000,400.45000,12.71000,Msini
HD 66141,b,1.200000,0.100000,0.070000,0.030000,1906.90000,95.30000,Msini
HD 66428,b,3.180000,0.190000,0.465000,0.030000,896.20000,85.80000,Msini
HD 67087,c,3.860000,0.430000,0.760000,0.170000,1540.00000,3180.00000,Msini
HD 68988,b,0.070400,0.004100,0.124900,0.008700,591.00000,51.00000,Msini
HD 69830,c,0.186000,,0.130000,0.060000,11.80000,,Msini
HD 69830,d,0.630000,,0.070000,0.070000,18.10000,,Msini
HD 70642,b,3.230000,0.190000,0.034000,0.043000,626.00000,57.00000,Msini
HD 72659,b,4.740000,0.080000,0.220000,0.030000,1001.16450,44.49620,Msini
HD 73267,b,2.198000,0.025000,0.256000,0.009000,973.00000,20.00000,Msini
HD 73526,b,0.650000,0.010000,0.290000,0.030000,715.09000,38.14000,Msini
HD 73534,b,3.067000,0.068000,0.074000,0.071000,350.00000,27.00000,Msini
HD 74156,b,0.292000,0.004000,0.627000,0.009000,572.07000,19.07000,Msini
HD 74156,c,3.850000,0.054000,0.432000,0.013000,2561.60000,117.59000,Msini
HD 75784,b,1.073000,0.013000,0.130000,0.100000,365.49000,95.34000,Msini
HD 75898,b,1.190000,,0.100000,0.050000,797.75330,,Msini
HD 77338,b,0.061400,,0.090000,0.250000,15.90000,4.70000,Mass
47 UMa,c,3.600000,0.100000,0.098000,0.047000,171.62100,20.97600,Msini
47 UMa,d,11.600000,2.100000,0.160000,0.090000,521.22000,92.17000,Msini
55 Cnc,b,0.115227,0.000001,0.003400,0.003200,263.97850,1.04880,Mass
55 Cnc,c,0.241376,0.000026,0.020000,0.031000,54.47380,1.74800,Mass
55 Cnc,e,0.015440,0.000090,,,8.08000,0.31000,Mass
55 Cnc,f,0.788000,0.001000,0.305000,0.075000,44.81200,3.81400,Mass
61 Vir,b,0.050201,0.000005,0.120000,0.110000,5.10000,0.50000,Msini
61 Vir,c,0.217500,0.000100,0.140000,0.060000,18.20000,1.10000,Msini
70 Vir,b,0.481000,0.003000,0.399000,0.002000,2351.94200,6.35660,Msini
81 Cet,b,2.500000,,0.206000,0.029000,1684.40000,,Msini
91 Aqr,b,0.700000,,0.027000,0.026000,1017.00000,,Msini
alf Ari,b,1.200000,,0.250000,0.030000,572.07000,63.56300,Msini
bet Cnc,b,1.700000,0.100000,0.080000,0.020000,2479.00000,254.30000,Msini
eps Eri,b,3.390000,0.360000,0.702000,0.039000,492.63650,76.27920,Mass
eps CrB,b,1.300000,,0.110000,0.030000,2129.46100,95.34900,Msini
gam 1 Leo,b,1.190000,0.020000,0.144000,0.046000,2790.43000,317.81700,Msini
gam Cep,b,2.050000,0.060000,0.049000,0.034000,587.96000,50.85000,Msini
KELT-6,c,2.390000,0.110000,0.210000,0.039000,1179.14930,66.74430,Msini
WASP-47,c,1.360000,0.040000,0.130000,0.100000,394.10920,69.92260,Msini
WASP-41,c,1.070000,0.030000,0.294000,0.024000,1010.69940,63.56600,Msini
HD 11755,b,1.080000,0.040000,0.190000,0.100000,2065.89500,317.83000,Msini
HD 12648,b,0.540000,0.020000,0.040000,0.160000,921.70700,127.13200,Msini
HD 24064,b,1.290000,0.050000,0.350000,0.080000,2987.60200,413.17900,Msini
8 UMi,b,0.490000,0.030000,0.060000,0.180000,476.74500,63.56600,Msini
HD 155233,b,2.000000,0.060000,0.040000,0.040000,826.35800,95.34900,Msini
HD 118203,b,0.070000,,0.309000,0.014000,677.00000,,Msini
HD 143361,b,2.000000,,0.150000,0.170000,991.58800,457.65600,Msini
HD 192699,b,1.150000,0.020000,0.129000,0.029000,762.76000,47.67000,Msini
HD 79498,b,3.130000,0.080000,0.590000,0.020000,425.90000,22.00000,Msini
HD 81040,b,1.940000,,0.526000,0.042000,2180.31380,225.65930,Msini
HD 81688,b,0.810000,,0.000000,,858.10000,,Msini
HD 82943,c,0.743450,0.000120,0.366300,0.009700,622.60300,14.93700,Mass
HD 82886,b,1.650000,0.060000,0.066000,,413.20000,31.80000,Msini
HD 83443,b,0.040600,0.002300,0.012000,0.023000,126.49100,11.12400,Msini
HD 85512,b,0.260000,0.005000,0.110000,0.100000,3.60000,0.50000,Msin(i)/sin(i)
HD 86081,b,0.035000,,0.008000,0.004000,476.74500,,Msini
HD 86226,b,2.840000,0.060000,0.150000,0.090000,292.39000,31.78000,Msini
HD 87883,b,3.600000,0.080000,0.530000,0.120000,565.73740,108.06220,Msini
HD 88133,b,0.047200,0.002700,0.133000,0.072000,95.03117,10.48839,Msini
HD 89744,b,0.918000,0.010000,0.673000,0.007000,2682.37000,73.10000,Msini
HD 90156,b,0.250000,0.004000,0.310000,0.100000,17.98000,1.46000,Msini
HD 93083,b,0.477000,,0.140000,0.030000,117.59000,,Msini
HD 95127,b,1.280000,0.010000,0.110000,0.150000,1592.26000,193.87000,Msini
HD 96063,b,0.990000,0.030000,0.030000,,286.00000,31.80000,Msini
HD 96167,b,1.300000,0.070000,0.710000,0.040000,216.12440,57.20940,Msini
HD 97658,b,0.080000,0.001700,0.078000,0.057000,7.55000,0.83000,Mass
HD 98219,b,1.230000,0.030000,0.112000,,572.10000,31.80000,Msini
HD 99109,b,1.105000,0.065000,0.090000,0.160000,159.50000,22.20000,Msini
HD 99492,b,0.123000,0.001000,0.070000,0.060000,25.10857,1.90698,Msini
HD 99706,b,2.140000,0.080000,0.365000,0.100000,444.90000,31.80000,Msini
HD 100655,b,0.760000,0.020000,0.085000,0.054000,540.30000,31.80000,Msini
HD 100777,b,1.030000,0.030000,0.360000,0.020000,368.67000,9.53000,Msini
mu Leo,b,1.100000,0.100000,0.090000,0.060000,762.80000,127.10000,Msini
nu Oph,b,1.900000,,0.125600,0.006500,7627.92000,,Msini
ome Ser,b,1.100000,,0.106000,0.079000,540.30000,,Msini
omi UMa,b,3.900000,,0.130000,0.065000,1303.10300,,Msini
tau Gem,b,1.170000,,0.031000,0.009000,6547.00000,,Msini
ups And,b,0.059222,0.000000,0.021500,0.000700,218.53100,1.39839,Msini
ups And,d,2.513290,0.000750,0.298700,0.007200,1313.22000,9.21668,Msini
ups And,e,5.245580,0.000670,0.005360,0.000440,336.56800,8.89887,Msini
xi Aql,b,0.680000,,0.000000,,890.00000,,Msini
BD-17 63,b,1.340000,0.020000,0.540000,0.005000,1620.90000,38.14000,Msini
BD-13 2130,b,2.100000,,0.210000,0.070000,3368.99800,,Msini
BD-11 4672,b,2.280000,0.070000,0.050000,0.060000,168.44000,15.89000,Msini
BD-08 2823,b,0.056000,0.002000,0.150000,0.150000,14.40000,2.10000,Msini
BD-08 2823,c,0.680000,0.020000,0.190000,0.090000,104.00000,10.00000,Msini
BD-06 1339,b,0.042800,0.000700,0.000000,,8.50000,1.30000,Msini
BD+14 4559,b,0.777000,,0.290000,0.030000,467.19000,,Msini
BD+15 2940,b,0.539000,,0.260000,0.100000,352.78000,,Msini
BD+20 274,b,1.300000,,0.210000,0.060000,1334.88600,,Msini
BD+20 2457,b,1.450000,,0.150000,0.030000,6807.63000,,Msini
HD 164595,b,0.230000,,0.088000,0.120000,16.14000,2.72000,Msini
GJ 163,b,0.061000,,0.110000,0.040000,11.00000,,Msini
GJ 163,c,0.130000,,0.080000,0.080000,7.70000,,Msini
GJ 163,d,1.000000,,0.410000,0.070000,25.00000,,Msini
GJ 317,b,1.150000,0.050000,0.110000,0.050000,794.50000,222.50000,Mass
GJ 433,b,0.058000,,0.080000,0.080000,5.79000,,Msini
GJ 436,b,0.029100,0.001500,0.138270,0.000180,22.10000,2.30000,Mass
GJ 581,b,0.040610,0.000030,0.000000,0.030000,15.80000,0.30000,Msini
GJ 581,c,0.072100,0.000300,0.000000,0.060000,5.50000,0.30000,Msini
GJ 649,b,1.135000,0.035000,0.300000,0.080000,104.24400,10.17000,Msini
GJ 667 C,b,0.050500,0.004400,0.130000,0.100000,5.60000,1.40000,Msini
GJ 667 C,c,0.125000,0.012000,0.020000,0.150000,3.80000,1.50000,Msini
GJ 667 C,f,0.156000,0.014000,0.030000,0.160000,2.70000,1.40000,Msini
GJ 667 C,g,0.549000,0.052000,0.080000,0.410000,4.60000,2.60000,Msini
GJ 676 A,b,1.800000,0.070000,0.328000,0.004000,1570.00000,100.00000,Msini
GJ 676 A,d,0.041300,0.001400,0.150000,0.090000,4.40000,0.70000,Msini
GJ 687,b,0.163530,0.000043,0.040000,0.076000,18.39400,2.16700,Msini
GJ 832,c,0.163000,0.006000,0.180000,0.130000,5.40000,0.95000,Msini
GJ 849,b,2.320000,,0.050000,0.030000,289.21000,,Msini
GJ 876,c,0.129590,0.000024,0.255910,0.000930,226.98460,1.23950,Mass
GJ 876,d,0.020807,0.000000,0.207000,0.055000,6.83000,0.40000,Mass
GJ 3021,b,0.490000,,0.511000,0.017000,1071.04000,28.60000,Msini
GJ 3293,b,0.143400,,0.070000,0.040000,25.72000,1.72000,Msini
GJ 3293,c,0.364000,,0.330000,0.060000,25.72000,1.72000,Msini
GJ 3341,b,0.089000,,0.310000,0.110000,6.60000,0.10000,Msini
GJ 3634,b,0.028700,0.001000,0.080000,0.094000,8.40000,4.00000,Mass
HD 101930,b,0.302000,,0.110000,0.020000,95.34000,,Msini
HD 102117,b,0.153200,0.008800,0.121000,0.082000,54.66400,6.35600,Msini
HD 102195,b,,,0.000000,,143.02000,,Msini
HD 102272,b,0.614000,0.001000,0.050000,0.040000,1875.10000,63.60000,Msini
HD 102329,b,2.030000,0.050000,0.211000,0.042000,1875.10000,95.30000,Msini
HD 102956,b,0.081000,0.002000,0.048000,0.027000,305.10000,15.89000,Msini
HD 103197,b,0.249000,0.004000,0.000000,,31.20000,2.00000,Msini
HD 103720,b,0.049800,0.000800,0.086000,0.024000,197.04600,7.94500,Msini
HD 104067,b,0.264300,0.004500,0.000000,,58.98500,4.28700,Msini
HD 104985,b,0.950000,,0.090000,0.009000,2637.90000,,Msini
HD 106270,b,4.300000,0.400000,0.402000,0.054000,3496.00000,254.30000,Msini
HD 106515 A,b,4.590000,0.010000,0.572000,0.011000,3054.22000,44.49000,Msini
HD 108147,b,0.102000,0.005900,0.530000,0.120000,82.95000,12.71300,Msini
HD 108341,b,2.000000,0.040000,0.850000,0.090000,1112.40000,1080.60000,Msini
HD 108874,b,1.038000,0.014000,0.082000,0.021000,409.98000,19.07000,Msini
HD 108874,c,2.659000,0.060000,0.239000,0.031000,314.64000,19.07000,Msini
HD 109246,b,0.330000,0.080000,0.120000,0.040000,244.72000,28.60000,Msini
HD 109271,c,0.196000,0.003000,0.150000,0.090000,24.15400,2.22500,Msini
HD 109749,b,0.063500,,0.010000,0.010000,88.98900,5.08500,Msini
HD 111232,b,1.970000,,0.200000,0.010000,2161.15000,,Msini
HD 113538,b,1.240000,0.040000,0.140000,0.080000,114.41000,12.71000,Msini
HD 113538,c,2.440000,0.070000,0.200000,0.040000,295.57000,19.07000,Msini
HD 114386,b,1.650000,,0.230000,0.030000,394.09000,,Msini
HD 114762,b,0.353000,0.001000,0.335400,0.004800,3489.63000,28.60000,Msini
HD 114729,b,2.110000,0.120000,0.167000,0.055000,301.93000,31.78000,Msini
HD 1461,c,0.111700,0.003900,0.305000,,5.59000,0.73000,Msini
HD 204313,c,0.209900,0.007100,0.155000,0.071000,17.60000,1.70000,Msini
HD 32963,b,3.410000,0.020000,0.070000,0.040000,222.48100,9.53490,Msini
TYC 3667-1280-1,b,0.210000,0.010000,0.036000,0.043000,1716.28200,127.13200,Msini
BD+48 738,b,1.000000,,0.200000,0.100000,289.22530,,Msini
BD+49 828,b,4.200000,0.320000,0.350000,0.240000,508.50000,127.10000,Msini
HD 116029,b,1.780000,0.050000,0.054000,,667.40000,63.60000,Msini
HD 117207,b,3.790000,0.220000,0.144000,0.035000,597.00000,54.00000,Msini
HD 120084,b,4.300000,,0.660000,0.140000,1430.20000,,Msini
HD 121504,b,0.330000,,0.030000,0.010000,388.00000,,Msini
HD 125612,b,1.370000,,0.460000,0.010000,968.00000,,Msini
HD 125612,c,0.050000,,0.270000,0.120000,18.00000,,Msini
HD 126614,b,2.350000,0.020000,0.410000,0.100000,120.00000,10.00000,Msini
HD 128311,b,1.084000,0.006000,0.303000,0.011000,562.24127,7.31009,Msini
HD 128311,c,1.740000,0.010000,0.159000,0.006000,1204.25787,293.67492,Mass
HD 129445,b,2.900000,0.200000,0.700000,0.100000,508.50700,190.69000,Msini
HD 130322,b,0.092500,,0.029000,0.016000,365.49000,,Msini
HD 131496,b,2.090000,0.070000,0.163000,0.073000,699.20000,63.60000,Msini
HD 132406,b,1.980000,,0.340000,0.090000,1782.95100,,Msini
HD 132563,b,2.620000,0.040000,0.220000,0.090000,473.54700,28.60350,Msini
HD 131664,b,3.170000,0.030000,0.638000,0.020000,5768.37100,111.23600,Msini
HD 134987,b,0.810000,0.020000,0.233000,0.002000,505.00000,6.00000,Msini
HD 136418,b,1.320000,0.030000,0.255000,0.041000,635.63300,31.78170,Msini
HD 137388 A,b,0.890000,0.020000,0.360000,0.120000,70.87310,9.21668,Msini
HD 141937,b,1.487700,0.009700,0.410000,0.010000,2960.78000,104.56200,Msini
HD 142245,b,2.770000,0.090000,0.090000,,603.90000,63.60000,Msini
HD 145457,b,0.760000,,0.112000,0.035000,921.66800,,Msini
HD 142022 A,b,3.030000,0.050000,0.530000,0.230000,1600.00000,830.00000,Msini
HD 145377,b,0.450000,0.004000,0.307000,0.017000,1830.62400,31.78200,Msini
HD 147018,b,0.238800,0.003900,0.468600,0.008100,674.00000,20.00000,Msini
HD 147513,b,1.320000,,0.260000,0.050000,385.00000,,Msini
GJ 86,b,0.113000,0.006500,0.041600,0.007200,1242.66000,101.70000,Msini
HD 148156,b,2.450000,0.040000,0.520000,0.040000,270.14400,212.93700,Msini
HD 149026,b,,,,,116.95700,4.13200,Mass
HD 149143,b,0.052000,,0.080000,0.040000,432.24880,,Msini
HD 150706,b,6.700000,4.000000,0.380000,0.280000,861.28000,362.31000,Msini
HD 152581,b,1.480000,0.040000,0.074000,,476.70000,31.80000,Msini
HD 153950,b,1.280000,0.010000,0.340000,0.021000,867.63900,15.89100,Msini
HD 154672,b,0.600000,,0.610000,0.020000,1600.00000,54.00000,Msini
HD 154857,b,1.291000,0.008000,0.460000,0.020000,711.91000,15.89000,Msini
HD 155358,b,0.640000,0.010000,0.170000,0.030000,270.00000,16.00000,Msini
HD 155358,c,1.020000,0.020000,0.160000,0.100000,261.00000,22.00000,Msini
HD 156411,b,1.880000,0.030000,0.220000,0.080000,235.18000,15.89000,Msini
HD 156668,b,0.050000,0.000700,0.000000,,4.15000,0.58000,Msini
HD 156846,b,1.096000,0.021000,0.847850,0.000500,3359.32000,92.16680,Msini
HD 159243,b,0.110000,0.002000,0.020000,0.018000,359.13000,15.89000,Msini
HD 159243,c,0.800000,0.020000,0.075000,0.050000,603.90000,41.32000,Msini
HD 159868,c,1.000000,0.010000,0.150000,0.050000,232.01000,15.89000,Msini
HD 160691,b,1.497000,,0.128000,0.017000,343.24000,,Msini
HD 160691,d,0.090940,,0.172000,0.040000,10.55470,,Msini
HD 160691,e,0.921000,,0.066600,0.012200,165.86850,,Msini
HD 162020,b,0.074000,,0.277000,0.002000,4580.00000,,Msini
HD 163607,c,2.420000,0.010000,0.120000,0.060000,727.80000,50.85000,Msini
HD 164509,b,0.875000,0.008000,0.260000,0.140000,152.55000,28.60000,Msini
HD 164922,b,2.110000,0.130000,0.050000,0.140000,114.41400,14.62000,Msini
HD 166724,b,5.420000,0.430000,0.734000,0.020000,1121.89000,34.96000,Msini
HD 168443,b,0.293100,0.001810,0.528830,0.001030,2434.15700,30.98700,Msini
HD 168443,c,2.837300,0.018000,0.211300,0.001710,5464.22100,66.74000,Msini
HD 168746,b,0.065900,0.003800,0.107000,0.080000,78.81900,7.31000,Msini
HD 95872,b,5.200000,0.100000,0.060000,0.040000,1462.01800,95.34900,Msini
psi Dra B,b,4.430000,0.040000,0.400000,0.050000,486.27990,31.78300,Msini
HD 5583,b,0.530000,0.020000,0.076000,0.070000,1837.05740,168.44990,Msini
BD+15 2375,b,0.576000,0.027000,0.001000,0.250000,337.21763,85.81410,Msini
HD 169830,c,3.600000,,0.330000,0.020000,1283.98000,,Msini
HD 170469,b,2.100000,,0.110000,0.080000,212.94000,,Msini
HD 171238,b,2.540000,0.060000,0.400000,0.061000,826.32000,47.67000,Msini
HD 173416,b,1.160000,0.060000,0.210000,0.040000,858.10000,95.30000,Msini
HD 175167,b,2.400000,0.050000,0.540000,0.090000,2478.97000,1112.36000,Msini
HD 177830,b,1.221800,0.000800,0.009000,0.004000,473.54700,9.53450,Msini
HD 177830,c,0.513700,0.000300,0.300000,0.100000,47.67250,6.35633,Msini
HD 179079,b,0.121600,0.001000,0.115000,0.087000,27.50000,2.50000,Msini
HD 179949,b,0.044300,0.002600,0.022000,0.015000,291.12000,24.15400,Msini
HD 180314,b,1.400000,,0.257000,0.010000,6992.26000,,Msini
HD 181342,b,1.650000,0.040000,0.100000,0.070000,921.70700,63.56600,Msini
HD 181433,b,0.080000,,0.396000,0.062000,7.50000,,Msini
HD 181433,d,3.000000,,0.480000,0.050000,171.00000,,Msini
HD 181720,b,1.780000,,0.260000,0.060000,117.59000,,Msini
HD 183263,b,1.510000,0.087000,0.356700,0.009000,1166.39000,95.34000,Msini
HD 212301,b,0.036000,,0.000000,,143.01700,,Msini
HD 213240,b,2.030000,,0.450000,0.040000,1430.23500,,Msini
HD 215497,c,1.282000,,0.490000,0.040000,104.30000,,Msini
HD 216435,b,2.560000,0.170000,0.070000,0.078000,400.40000,41.30000,Msini
HD 216536,b,0.609000,0.002000,0.380000,0.120000,467.19000,63.56000,Msini
HD 216770,b,0.460000,,0.370000,0.060000,206.58950,,Msini
HD 217107,c,5.320000,0.380000,0.517000,0.033000,826.32000,47.67000,Msini
HD 217786,b,2.380000,0.040000,0.400000,0.050000,4131.62000,254.25300,Msini
HD 218566,b,0.687300,0.000800,0.300000,0.100000,66.74150,6.35633,Msini
HD 219415,b,3.200000,,0.400000,0.090000,317.83000,,Msini
HD 220074,b,1.600000,0.100000,0.140000,0.050000,3527.80000,572.10000,Msini
Kepler-454,c,,,0.021400,0.007700,1417.52180,38.13960,Msini
HD 33844,b,1.600000,0.020000,0.150000,0.070000,622.94680,38.13960,Msini
HD 33844,c,2.240000,0.050000,0.130000,0.100000,556.20250,57.20940,Msini
