Occ, a_min, a_mid, a_max, M_min, M_mid, M_max 
0.02242,1.18483221102,1.3416407865,1.51920245184,0.124193175393,0.154739647618,0.192799310179
0.02149,1.18483221102,1.3416407865,1.51920245184,0.192799310179,0.240220102461,0.29930448181
0.02112,1.18483221102,1.3416407865,1.51920245184,0.29930448181,0.372921216475,0.464644675068
0.01991,1.18483221102,1.3416407865,1.51920245184,0.464644675068,0.57892837557,0.72132122033
0.0198,1.18483221102,1.3416407865,1.51920245184,0.72132122033,0.898736916093,1.11978966039
0.01904,1.18483221102,1.3416407865,1.51920245184,1.11978966039,1.39521239316,1.73837792121
0.03163,1.18483221102,1.3416407865,1.51920245184,1.73837792121,2.16594821819,2.69868342587
0.03664,1.18483221102,1.3416407865,1.51920245184,2.69868342587,3.36244983693,4.1894758005
0.03619,1.18483221102,1.3416407865,1.51920245184,4.1894758005,5.21991652937,6.50380378623
0.03437,1.18483221102,1.3416407865,1.51920245184,6.50380378623,8.10347511339,10.0966005543
0.02381,1.18483221102,1.3416407865,1.51920245184,10.0966005543,12.5799538257,15.674111044
0.01498,1.18483221102,1.3416407865,1.51920245184,15.674111044,19.5293051489,24.3327202754
0.01044,1.18483221102,1.3416407865,1.51920245184,24.3327202754,30.3175802459,37.774472462
0.00782,1.18483221102,1.3416407865,1.51920245184,37.774472462,47.0654570123,58.6416460484
0.0055,1.18483221102,1.3416407865,1.51920245184,58.6416460484,73.0651069713,91.0361529131
0.00379,1.18483221102,1.3416407865,1.51920245184,91.0361529131,113.427345565,141.325861323
0.00316,1.18483221102,1.3416407865,1.51920245184,141.325861323,176.086277778,219.396343537
0.00268,1.18483221102,1.3416407865,1.51920245184,219.396343537,273.358924755,340.59410717
0.00185,1.18483221102,1.3416407865,1.51920245184,340.59410717,424.366411094,528.743296122
0.00155,1.18483221102,1.3416407865,1.51920245184,528.743296122,658.792651551,820.828861417
0.00127,1.18483221102,1.3416407865,1.51920245184,820.828861417,1022.71939153,1274.26678443
0.001,1.18483221102,1.3416407865,1.51920245184,1274.26678443,1587.68460963,1978.1904782
0.00059,1.18483221102,1.3416407865,1.51920245184,1978.1904782,2464.74491491,3070.97196276
0.00051,1.18483221102,1.3416407865,1.51920245184,3070.97196276,3826.30621897,4767.421995
0.02416,1.51920245184,1.720263809,1.94793496347,0.08,0.0996767476971,0.124193175393
0.02404,1.51920245184,1.720263809,1.94793496347,0.124193175393,0.154739647618,0.192799310179
0.02384,1.51920245184,1.720263809,1.94793496347,0.192799310179,0.240220102461,0.29930448181
0.0232,1.51920245184,1.720263809,1.94793496347,0.29930448181,0.372921216475,0.464644675068
0.02224,1.51920245184,1.720263809,1.94793496347,0.464644675068,0.57892837557,0.72132122033
0.0214,1.51920245184,1.720263809,1.94793496347,0.72132122033,0.898736916093,1.11978966039
0.02117,1.51920245184,1.720263809,1.94793496347,1.11978966039,1.39521239316,1.73837792121
0.03431,1.51920245184,1.720263809,1.94793496347,1.73837792121,2.16594821819,2.69868342587
0.04301,1.51920245184,1.720263809,1.94793496347,2.69868342587,3.36244983693,4.1894758005
0.03999,1.51920245184,1.720263809,1.94793496347,4.1894758005,5.21991652937,6.50380378623
0.03783,1.51920245184,1.720263809,1.94793496347,6.50380378623,8.10347511339,10.0966005543
0.02928,1.51920245184,1.720263809,1.94793496347,10.0966005543,12.5799538257,15.674111044
0.01927,1.51920245184,1.720263809,1.94793496347,15.674111044,19.5293051489,24.3327202754
0.01502,1.51920245184,1.720263809,1.94793496347,24.3327202754,30.3175802459,37.774472462
0.01062,1.51920245184,1.720263809,1.94793496347,37.774472462,47.0654570123,58.6416460484
0.0074,1.51920245184,1.720263809,1.94793496347,58.6416460484,73.0651069713,91.0361529131
0.00484,1.51920245184,1.720263809,1.94793496347,91.0361529131,113.427345565,141.325861323
0.00421,1.51920245184,1.720263809,1.94793496347,141.325861323,176.086277778,219.396343537
0.00339,1.51920245184,1.720263809,1.94793496347,219.396343537,273.358924755,340.59410717
0.00247,1.51920245184,1.720263809,1.94793496347,340.59410717,424.366411094,528.743296122
0.00222,1.51920245184,1.720263809,1.94793496347,528.743296122,658.792651551,820.828861417
0.00165,1.51920245184,1.720263809,1.94793496347,820.828861417,1022.71939153,1274.26678443
0.00137,1.51920245184,1.720263809,1.94793496347,1274.26678443,1587.68460963,1978.1904782
0.00114,1.51920245184,1.720263809,1.94793496347,1978.1904782,2464.74491491,3070.97196276
0.00073,1.51920245184,1.720263809,1.94793496347,3070.97196276,3826.30621897,4767.421995
0.02705,1.94793496347,2.20573763285,2.49765962221,0.08,0.0996767476971,0.124193175393
0.02621,1.94793496347,2.20573763285,2.49765962221,0.124193175393,0.154739647618,0.192799310179
0.02622,1.94793496347,2.20573763285,2.49765962221,0.192799310179,0.240220102461,0.29930448181
0.02526,1.94793496347,2.20573763285,2.49765962221,0.29930448181,0.372921216475,0.464644675068
0.02479,1.94793496347,2.20573763285,2.49765962221,0.464644675068,0.57892837557,0.72132122033
0.02444,1.94793496347,2.20573763285,2.49765962221,0.72132122033,0.898736916093,1.11978966039
0.02414,1.94793496347,2.20573763285,2.49765962221,1.11978966039,1.39521239316,1.73837792121
0.03893,1.94793496347,2.20573763285,2.49765962221,1.73837792121,2.16594821819,2.69868342587
0.04669,1.94793496347,2.20573763285,2.49765962221,2.69868342587,3.36244983693,4.1894758005
0.04391,1.94793496347,2.20573763285,2.49765962221,4.1894758005,5.21991652937,6.50380378623
0.04271,1.94793496347,2.20573763285,2.49765962221,6.50380378623,8.10347511339,10.0966005543
0.032,1.94793496347,2.20573763285,2.49765962221,10.0966005543,12.5799538257,15.674111044
0.02324,1.94793496347,2.20573763285,2.49765962221,15.674111044,19.5293051489,24.3327202754
0.01772,1.94793496347,2.20573763285,2.49765962221,24.3327202754,30.3175802459,37.774472462
0.01265,1.94793496347,2.20573763285,2.49765962221,37.774472462,47.0654570123,58.6416460484
0.00882,1.94793496347,2.20573763285,2.49765962221,58.6416460484,73.0651069713,91.0361529131
0.00657,1.94793496347,2.20573763285,2.49765962221,91.0361529131,113.427345565,141.325861323
0.00459,1.94793496347,2.20573763285,2.49765962221,141.325861323,176.086277778,219.396343537
0.00436,1.94793496347,2.20573763285,2.49765962221,219.396343537,273.358924755,340.59410717
0.0035,1.94793496347,2.20573763285,2.49765962221,340.59410717,424.366411094,528.743296122
0.00255,1.94793496347,2.20573763285,2.49765962221,528.743296122,658.792651551,820.828861417
0.00236,1.94793496347,2.20573763285,2.49765962221,820.828861417,1022.71939153,1274.26678443
0.00169,1.94793496347,2.20573763285,2.49765962221,1274.26678443,1587.68460963,1978.1904782
0.00171,1.94793496347,2.20573763285,2.49765962221,1978.1904782,2464.74491491,3070.97196276
0.00111,1.94793496347,2.20573763285,2.49765962221,3070.97196276,3826.30621897,4767.421995
0.02987,2.49765962221,2.8282165093,3.20252149346,0.08,0.0996767476971,0.124193175393
0.02889,2.49765962221,2.8282165093,3.20252149346,0.124193175393,0.154739647618,0.192799310179
0.02902,2.49765962221,2.8282165093,3.20252149346,0.192799310179,0.240220102461,0.29930448181
0.02784,2.49765962221,2.8282165093,3.20252149346,0.29930448181,0.372921216475,0.464644675068
0.02665,2.49765962221,2.8282165093,3.20252149346,0.464644675068,0.57892837557,0.72132122033
0.02796,2.49765962221,2.8282165093,3.20252149346,0.72132122033,0.898736916093,1.11978966039
0.02643,2.49765962221,2.8282165093,3.20252149346,1.11978966039,1.39521239316,1.73837792121
0.04385,2.49765962221,2.8282165093,3.20252149346,1.73837792121,2.16594821819,2.69868342587
0.04975,2.49765962221,2.8282165093,3.20252149346,2.69868342587,3.36244983693,4.1894758005
0.04906,2.49765962221,2.8282165093,3.20252149346,4.1894758005,5.21991652937,6.50380378623
0.04672,2.49765962221,2.8282165093,3.20252149346,6.50380378623,8.10347511339,10.0966005543
0.03998,2.49765962221,2.8282165093,3.20252149346,10.0966005543,12.5799538257,15.674111044
0.02896,2.49765962221,2.8282165093,3.20252149346,15.674111044,19.5293051489,24.3327202754
0.02177,2.49765962221,2.8282165093,3.20252149346,24.3327202754,30.3175802459,37.774472462
0.01524,2.49765962221,2.8282165093,3.20252149346,37.774472462,47.0654570123,58.6416460484
0.01089,2.49765962221,2.8282165093,3.20252149346,58.6416460484,73.0651069713,91.0361529131
0.00857,2.49765962221,2.8282165093,3.20252149346,91.0361529131,113.427345565,141.325861323
0.00687,2.49765962221,2.8282165093,3.20252149346,141.325861323,176.086277778,219.396343537
0.00565,2.49765962221,2.8282165093,3.20252149346,219.396343537,273.358924755,340.59410717
0.00459,2.49765962221,2.8282165093,3.20252149346,340.59410717,424.366411094,528.743296122
0.00362,2.49765962221,2.8282165093,3.20252149346,528.743296122,658.792651551,820.828861417
0.00297,2.49765962221,2.8282165093,3.20252149346,820.828861417,1022.71939153,1274.26678443
0.00238,2.49765962221,2.8282165093,3.20252149346,1274.26678443,1587.68460963,1978.1904782
0.00185,2.49765962221,2.8282165093,3.20252149346,1978.1904782,2464.74491491,3070.97196276
0.00161,2.49765962221,2.8282165093,3.20252149346,3070.97196276,3826.30621897,4767.421995
0.03256,3.20252149346,3.62636448885,4.10630168535,0.08,0.0996767476971,0.124193175393
0.03262,3.20252149346,3.62636448885,4.10630168535,0.124193175393,0.154739647618,0.192799310179
0.0323,3.20252149346,3.62636448885,4.10630168535,0.192799310179,0.240220102461,0.29930448181
0.0304,3.20252149346,3.62636448885,4.10630168535,0.29930448181,0.372921216475,0.464644675068
0.02973,3.20252149346,3.62636448885,4.10630168535,0.464644675068,0.57892837557,0.72132122033
0.0295,3.20252149346,3.62636448885,4.10630168535,0.72132122033,0.898736916093,1.11978966039
0.02776,3.20252149346,3.62636448885,4.10630168535,1.11978966039,1.39521239316,1.73837792121
0.04831,3.20252149346,3.62636448885,4.10630168535,1.73837792121,2.16594821819,2.69868342587
0.05738,3.20252149346,3.62636448885,4.10630168535,2.69868342587,3.36244983693,4.1894758005
0.05275,3.20252149346,3.62636448885,4.10630168535,4.1894758005,5.21991652937,6.50380378623
0.05069,3.20252149346,3.62636448885,4.10630168535,6.50380378623,8.10347511339,10.0966005543
0.04637,3.20252149346,3.62636448885,4.10630168535,10.0966005543,12.5799538257,15.674111044
0.03668,3.20252149346,3.62636448885,4.10630168535,15.674111044,19.5293051489,24.3327202754
0.02652,3.20252149346,3.62636448885,4.10630168535,24.3327202754,30.3175802459,37.774472462
0.02026,3.20252149346,3.62636448885,4.10630168535,37.774472462,47.0654570123,58.6416460484
0.01164,3.20252149346,3.62636448885,4.10630168535,58.6416460484,73.0651069713,91.0361529131
0.00694,3.20252149346,3.62636448885,4.10630168535,91.0361529131,113.427345565,141.325861323
0.00536,3.20252149346,3.62636448885,4.10630168535,141.325861323,176.086277778,219.396343537
0.00463,3.20252149346,3.62636448885,4.10630168535,219.396343537,273.358924755,340.59410717
0.0034,3.20252149346,3.62636448885,4.10630168535,340.59410717,424.366411094,528.743296122
0.00311,3.20252149346,3.62636448885,4.10630168535,528.743296122,658.792651551,820.828861417
0.00254,3.20252149346,3.62636448885,4.10630168535,820.828861417,1022.71939153,1274.26678443
0.00186,3.20252149346,3.62636448885,4.10630168535,1274.26678443,1587.68460963,1978.1904782
0.0017,3.20252149346,3.62636448885,4.10630168535,1978.1904782,2464.74491491,3070.97196276
0.00136,3.20252149346,3.62636448885,4.10630168535,3070.97196276,3826.30621897,4767.421995
0.03658,4.10630168535,4.64975696265,5.26513672602,0.08,0.0996767476971,0.124193175393
0.03557,4.10630168535,4.64975696265,5.26513672602,0.124193175393,0.154739647618,0.192799310179
0.03421,4.10630168535,4.64975696265,5.26513672602,0.192799310179,0.240220102461,0.29930448181
0.03317,4.10630168535,4.64975696265,5.26513672602,0.29930448181,0.372921216475,0.464644675068
0.03296,4.10630168535,4.64975696265,5.26513672602,0.464644675068,0.57892837557,0.72132122033
0.03271,4.10630168535,4.64975696265,5.26513672602,0.72132122033,0.898736916093,1.11978966039
0.03239,4.10630168535,4.64975696265,5.26513672602,1.11978966039,1.39521239316,1.73837792121
0.05304,4.10630168535,4.64975696265,5.26513672602,1.73837792121,2.16594821819,2.69868342587
0.06153,4.10630168535,4.64975696265,5.26513672602,2.69868342587,3.36244983693,4.1894758005
0.06079,4.10630168535,4.64975696265,5.26513672602,4.1894758005,5.21991652937,6.50380378623
0.05663,4.10630168535,4.64975696265,5.26513672602,6.50380378623,8.10347511339,10.0966005543
0.05595,4.10630168535,4.64975696265,5.26513672602,10.0966005543,12.5799538257,15.674111044
0.04516,4.10630168535,4.64975696265,5.26513672602,15.674111044,19.5293051489,24.3327202754
0.03324,4.10630168535,4.64975696265,5.26513672602,24.3327202754,30.3175802459,37.774472462
0.02388,4.10630168535,4.64975696265,5.26513672602,37.774472462,47.0654570123,58.6416460484
0.0122,4.10630168535,4.64975696265,5.26513672602,58.6416460484,73.0651069713,91.0361529131
0.00432,4.10630168535,4.64975696265,5.26513672602,91.0361529131,113.427345565,141.325861323
0.00363,4.10630168535,4.64975696265,5.26513672602,141.325861323,176.086277778,219.396343537
0.00262,4.10630168535,4.64975696265,5.26513672602,219.396343537,273.358924755,340.59410717
0.00251,4.10630168535,4.64975696265,5.26513672602,340.59410717,424.366411094,528.743296122
0.00189,4.10630168535,4.64975696265,5.26513672602,528.743296122,658.792651551,820.828861417
0.00154,4.10630168535,4.64975696265,5.26513672602,820.828861417,1022.71939153,1274.26678443
0.00117,4.10630168535,4.64975696265,5.26513672602,1274.26678443,1587.68460963,1978.1904782
0.00109,4.10630168535,4.64975696265,5.26513672602,1978.1904782,2464.74491491,3070.97196276
0.00089,4.10630168535,4.64975696265,5.26513672602,3070.97196276,3826.30621897,4767.421995
0.04105,5.26513672602,5.96195994036,6.75100537367,0.08,0.0996767476971,0.124193175393
0.03832,5.26513672602,5.96195994036,6.75100537367,0.124193175393,0.154739647618,0.192799310179
0.03826,5.26513672602,5.96195994036,6.75100537367,0.192799310179,0.240220102461,0.29930448181
0.03773,5.26513672602,5.96195994036,6.75100537367,0.29930448181,0.372921216475,0.464644675068
0.03688,5.26513672602,5.96195994036,6.75100537367,0.464644675068,0.57892837557,0.72132122033
0.03542,5.26513672602,5.96195994036,6.75100537367,0.72132122033,0.898736916093,1.11978966039
0.03592,5.26513672602,5.96195994036,6.75100537367,1.11978966039,1.39521239316,1.73837792121
0.05797,5.26513672602,5.96195994036,6.75100537367,1.73837792121,2.16594821819,2.69868342587
0.06817,5.26513672602,5.96195994036,6.75100537367,2.69868342587,3.36244983693,4.1894758005
0.06489,5.26513672602,5.96195994036,6.75100537367,4.1894758005,5.21991652937,6.50380378623
0.05933,5.26513672602,5.96195994036,6.75100537367,6.50380378623,8.10347511339,10.0966005543
0.06849,5.26513672602,5.96195994036,6.75100537367,10.0966005543,12.5799538257,15.674111044
0.05518,5.26513672602,5.96195994036,6.75100537367,15.674111044,19.5293051489,24.3327202754
0.04074,5.26513672602,5.96195994036,6.75100537367,24.3327202754,30.3175802459,37.774472462
0.0299,5.26513672602,5.96195994036,6.75100537367,37.774472462,47.0654570123,58.6416460484
0.01255,5.26513672602,5.96195994036,6.75100537367,58.6416460484,73.0651069713,91.0361529131
0.00268,5.26513672602,5.96195994036,6.75100537367,91.0361529131,113.427345565,141.325861323
0.00211,5.26513672602,5.96195994036,6.75100537367,141.325861323,176.086277778,219.396343537
0.00182,5.26513672602,5.96195994036,6.75100537367,219.396343537,273.358924755,340.59410717
0.00146,5.26513672602,5.96195994036,6.75100537367,340.59410717,424.366411094,528.743296122
0.00125,5.26513672602,5.96195994036,6.75100537367,528.743296122,658.792651551,820.828861417
0.00085,5.26513672602,5.96195994036,6.75100537367,820.828861417,1022.71939153,1274.26678443
0.00076,5.26513672602,5.96195994036,6.75100537367,1274.26678443,1587.68460963,1978.1904782
0.00061,5.26513672602,5.96195994036,6.75100537367,1978.1904782,2464.74491491,3070.97196276
0.00054,5.26513672602,5.96195994036,6.75100537367,3070.97196276,3826.30621897,4767.421995
0.04408,6.75100537367,7.6444783278,8.65619943544,0.08,0.0996767476971,0.124193175393
0.04307,6.75100537367,7.6444783278,8.65619943544,0.124193175393,0.154739647618,0.192799310179
0.04152,6.75100537367,7.6444783278,8.65619943544,0.192799310179,0.240220102461,0.29930448181
0.04083,6.75100537367,7.6444783278,8.65619943544,0.29930448181,0.372921216475,0.464644675068
0.04179,6.75100537367,7.6444783278,8.65619943544,0.464644675068,0.57892837557,0.72132122033
0.03884,6.75100537367,7.6444783278,8.65619943544,0.72132122033,0.898736916093,1.11978966039
0.03844,6.75100537367,7.6444783278,8.65619943544,1.11978966039,1.39521239316,1.73837792121
0.06331,6.75100537367,7.6444783278,8.65619943544,1.73837792121,2.16594821819,2.69868342587
0.0751,6.75100537367,7.6444783278,8.65619943544,2.69868342587,3.36244983693,4.1894758005
0.06732,6.75100537367,7.6444783278,8.65619943544,4.1894758005,5.21991652937,6.50380378623
0.05741,6.75100537367,7.6444783278,8.65619943544,6.50380378623,8.10347511339,10.0966005543
0.07473,6.75100537367,7.6444783278,8.65619943544,10.0966005543,12.5799538257,15.674111044
0.06079,6.75100537367,7.6444783278,8.65619943544,15.674111044,19.5293051489,24.3327202754
0.04654,6.75100537367,7.6444783278,8.65619943544,24.3327202754,30.3175802459,37.774472462
0.03557,6.75100537367,7.6444783278,8.65619943544,37.774472462,47.0654570123,58.6416460484
0.01484,6.75100537367,7.6444783278,8.65619943544,58.6416460484,73.0651069713,91.0361529131
0.00161,6.75100537367,7.6444783278,8.65619943544,91.0361529131,113.427345565,141.325861323
0.00124,6.75100537367,7.6444783278,8.65619943544,141.325861323,176.086277778,219.396343537
0.00115,6.75100537367,7.6444783278,8.65619943544,219.396343537,273.358924755,340.59410717
0.00102,6.75100537367,7.6444783278,8.65619943544,340.59410717,424.366411094,528.743296122
0.00069,6.75100537367,7.6444783278,8.65619943544,528.743296122,658.792651551,820.828861417
0.00072,6.75100537367,7.6444783278,8.65619943544,820.828861417,1022.71939153,1274.26678443
0.00058,6.75100537367,7.6444783278,8.65619943544,1274.26678443,1587.68460963,1978.1904782
0.00046,6.75100537367,7.6444783278,8.65619943544,1978.1904782,2464.74491491,3070.97196276
0.00037,6.75100537367,7.6444783278,8.65619943544,3070.97196276,3826.30621897,4767.421995
0.04779,8.65619943544,9.80181844373,11.0990562914,0.08,0.0996767476971,0.124193175393
0.04577,8.65619943544,9.80181844373,11.0990562914,0.124193175393,0.154739647618,0.192799310179
0.04617,8.65619943544,9.80181844373,11.0990562914,0.192799310179,0.240220102461,0.29930448181
0.04538,8.65619943544,9.80181844373,11.0990562914,0.29930448181,0.372921216475,0.464644675068
0.04478,8.65619943544,9.80181844373,11.0990562914,0.464644675068,0.57892837557,0.72132122033
0.04307,8.65619943544,9.80181844373,11.0990562914,0.72132122033,0.898736916093,1.11978966039
0.04223,8.65619943544,9.80181844373,11.0990562914,1.11978966039,1.39521239316,1.73837792121
0.06737,8.65619943544,9.80181844373,11.0990562914,1.73837792121,2.16594821819,2.69868342587
0.0727,8.65619943544,9.80181844373,11.0990562914,2.69868342587,3.36244983693,4.1894758005
0.06255,8.65619943544,9.80181844373,11.0990562914,4.1894758005,5.21991652937,6.50380378623
0.05518,8.65619943544,9.80181844373,11.0990562914,6.50380378623,8.10347511339,10.0966005543
0.07681,8.65619943544,9.80181844373,11.0990562914,10.0966005543,12.5799538257,15.674111044
0.06942,8.65619943544,9.80181844373,11.0990562914,15.674111044,19.5293051489,24.3327202754
0.05557,8.65619943544,9.80181844373,11.0990562914,24.3327202754,30.3175802459,37.774472462
0.04423,8.65619943544,9.80181844373,11.0990562914,37.774472462,47.0654570123,58.6416460484
0.01715,8.65619943544,9.80181844373,11.0990562914,58.6416460484,73.0651069713,91.0361529131
0.00113,8.65619943544,9.80181844373,11.0990562914,91.0361529131,113.427345565,141.325861323
0.00078,8.65619943544,9.80181844373,11.0990562914,141.325861323,176.086277778,219.396343537
0.0008,8.65619943544,9.80181844373,11.0990562914,219.396343537,273.358924755,340.59410717
0.00068,8.65619943544,9.80181844373,11.0990562914,340.59410717,424.366411094,528.743296122
0.00037,8.65619943544,9.80181844373,11.0990562914,528.743296122,658.792651551,820.828861417
0.00042,8.65619943544,9.80181844373,11.0990562914,820.828861417,1022.71939153,1274.26678443
0.00037,8.65619943544,9.80181844373,11.0990562914,1274.26678443,1587.68460963,1978.1904782
0.00035,8.65619943544,9.80181844373,11.0990562914,1978.1904782,2464.74491491,3070.97196276
0.00013,8.65619943544,9.80181844373,11.0990562914,3070.97196276,3826.30621897,4767.421995
0.05336,11.0990562914,12.5679792242,14.2313091882,0.08,0.0996767476971,0.124193175393
0.05229,11.0990562914,12.5679792242,14.2313091882,0.124193175393,0.154739647618,0.192799310179
0.05085,11.0990562914,12.5679792242,14.2313091882,0.192799310179,0.240220102461,0.29930448181
0.05063,11.0990562914,12.5679792242,14.2313091882,0.29930448181,0.372921216475,0.464644675068
0.0488,11.0990562914,12.5679792242,14.2313091882,0.464644675068,0.57892837557,0.72132122033
0.0467,11.0990562914,12.5679792242,14.2313091882,0.72132122033,0.898736916093,1.11978966039
0.03976,11.0990562914,12.5679792242,14.2313091882,1.11978966039,1.39521239316,1.73837792121
0.06172,11.0990562914,12.5679792242,14.2313091882,1.73837792121,2.16594821819,2.69868342587
0.06593,11.0990562914,12.5679792242,14.2313091882,2.69868342587,3.36244983693,4.1894758005
0.05775,11.0990562914,12.5679792242,14.2313091882,4.1894758005,5.21991652937,6.50380378623
0.05088,11.0990562914,12.5679792242,14.2313091882,6.50380378623,8.10347511339,10.0966005543
0.07949,11.0990562914,12.5679792242,14.2313091882,10.0966005543,12.5799538257,15.674111044
0.07723,11.0990562914,12.5679792242,14.2313091882,15.674111044,19.5293051489,24.3327202754
0.06126,11.0990562914,12.5679792242,14.2313091882,24.3327202754,30.3175802459,37.774472462
0.05114,11.0990562914,12.5679792242,14.2313091882,37.774472462,47.0654570123,58.6416460484
0.02115,11.0990562914,12.5679792242,14.2313091882,58.6416460484,73.0651069713,91.0361529131
0.00067,11.0990562914,12.5679792242,14.2313091882,91.0361529131,113.427345565,141.325861323
0.0006,11.0990562914,12.5679792242,14.2313091882,141.325861323,176.086277778,219.396343537
0.00043,11.0990562914,12.5679792242,14.2313091882,219.396343537,273.358924755,340.59410717
0.00029,11.0990562914,12.5679792242,14.2313091882,340.59410717,424.366411094,528.743296122
0.00034,11.0990562914,12.5679792242,14.2313091882,528.743296122,658.792651551,820.828861417
0.00027,11.0990562914,12.5679792242,14.2313091882,820.828861417,1022.71939153,1274.26678443
0.00024,11.0990562914,12.5679792242,14.2313091882,1274.26678443,1587.68460963,1978.1904782
0.00022,11.0990562914,12.5679792242,14.2313091882,1978.1904782,2464.74491491,3070.97196276
0.0001,11.0990562914,12.5679792242,14.2313091882,3070.97196276,3826.30621897,4767.421995
0.05904,14.2313091882,16.1147753029,18.2475118507,0.08,0.0996767476971,0.124193175393
0.05909,14.2313091882,16.1147753029,18.2475118507,0.124193175393,0.154739647618,0.192799310179
0.05665,14.2313091882,16.1147753029,18.2475118507,0.192799310179,0.240220102461,0.29930448181
0.05567,14.2313091882,16.1147753029,18.2475118507,0.29930448181,0.372921216475,0.464644675068
0.05209,14.2313091882,16.1147753029,18.2475118507,0.464644675068,0.57892837557,0.72132122033
0.04296,14.2313091882,16.1147753029,18.2475118507,0.72132122033,0.898736916093,1.11978966039
0.03613,14.2313091882,16.1147753029,18.2475118507,1.11978966039,1.39521239316,1.73837792121
0.05582,14.2313091882,16.1147753029,18.2475118507,1.73837792121,2.16594821819,2.69868342587
0.05975,14.2313091882,16.1147753029,18.2475118507,2.69868342587,3.36244983693,4.1894758005
0.05179,14.2313091882,16.1147753029,18.2475118507,4.1894758005,5.21991652937,6.50380378623
0.04537,14.2313091882,16.1147753029,18.2475118507,6.50380378623,8.10347511339,10.0966005543
0.08189,14.2313091882,16.1147753029,18.2475118507,10.0966005543,12.5799538257,15.674111044
0.08244,14.2313091882,16.1147753029,18.2475118507,15.674111044,19.5293051489,24.3327202754
0.07037,14.2313091882,16.1147753029,18.2475118507,24.3327202754,30.3175802459,37.774472462
0.06239,14.2313091882,16.1147753029,18.2475118507,37.774472462,47.0654570123,58.6416460484
0.02512,14.2313091882,16.1147753029,18.2475118507,58.6416460484,73.0651069713,91.0361529131
0.00044,14.2313091882,16.1147753029,18.2475118507,91.0361529131,113.427345565,141.325861323
0.00036,14.2313091882,16.1147753029,18.2475118507,141.325861323,176.086277778,219.396343537
0.00042,14.2313091882,16.1147753029,18.2475118507,219.396343537,273.358924755,340.59410717
0.00025,14.2313091882,16.1147753029,18.2475118507,340.59410717,424.366411094,528.743296122
0.00024,14.2313091882,16.1147753029,18.2475118507,528.743296122,658.792651551,820.828861417
9e-05,14.2313091882,16.1147753029,18.2475118507,820.828861417,1022.71939153,1274.26678443
0.00015,14.2313091882,16.1147753029,18.2475118507,1274.26678443,1587.68460963,1978.1904782
9e-05,14.2313091882,16.1147753029,18.2475118507,1978.1904782,2464.74491491,3070.97196276
6e-05,14.2313091882,16.1147753029,18.2475118507,3070.97196276,3826.30621897,4767.421995
0.06573,18.2475118507,20.6625089388,23.3971228044,0.08,0.0996767476971,0.124193175393
0.06276,18.2475118507,20.6625089388,23.3971228044,0.124193175393,0.154739647618,0.192799310179
0.06167,18.2475118507,20.6625089388,23.3971228044,0.192799310179,0.240220102461,0.29930448181
0.05494,18.2475118507,20.6625089388,23.3971228044,0.29930448181,0.372921216475,0.464644675068
0.04563,18.2475118507,20.6625089388,23.3971228044,0.464644675068,0.57892837557,0.72132122033
0.03899,18.2475118507,20.6625089388,23.3971228044,0.72132122033,0.898736916093,1.11978966039
0.03241,18.2475118507,20.6625089388,23.3971228044,1.11978966039,1.39521239316,1.73837792121
0.04999,18.2475118507,20.6625089388,23.3971228044,1.73837792121,2.16594821819,2.69868342587
0.05375,18.2475118507,20.6625089388,23.3971228044,2.69868342587,3.36244983693,4.1894758005
0.04634,18.2475118507,20.6625089388,23.3971228044,4.1894758005,5.21991652937,6.50380378623
0.0398,18.2475118507,20.6625089388,23.3971228044,6.50380378623,8.10347511339,10.0966005543
0.08012,18.2475118507,20.6625089388,23.3971228044,10.0966005543,12.5799538257,15.674111044
0.08555,18.2475118507,20.6625089388,23.3971228044,15.674111044,19.5293051489,24.3327202754
0.07602,18.2475118507,20.6625089388,23.3971228044,24.3327202754,30.3175802459,37.774472462
0.07141,18.2475118507,20.6625089388,23.3971228044,37.774472462,47.0654570123,58.6416460484
0.03144,18.2475118507,20.6625089388,23.3971228044,58.6416460484,73.0651069713,91.0361529131
0.0003,18.2475118507,20.6625089388,23.3971228044,91.0361529131,113.427345565,141.325861323
0.00011,18.2475118507,20.6625089388,23.3971228044,141.325861323,176.086277778,219.396343537
0.00019,18.2475118507,20.6625089388,23.3971228044,219.396343537,273.358924755,340.59410717
0.00017,18.2475118507,20.6625089388,23.3971228044,340.59410717,424.366411094,528.743296122
0.00015,18.2475118507,20.6625089388,23.3971228044,528.743296122,658.792651551,820.828861417
0.00012,18.2475118507,20.6625089388,23.3971228044,820.828861417,1022.71939153,1274.26678443
0.0001,18.2475118507,20.6625089388,23.3971228044,1274.26678443,1587.68460963,1978.1904782
7e-05,18.2475118507,20.6625089388,23.3971228044,1978.1904782,2464.74491491,3070.97196276
3e-05,18.2475118507,20.6625089388,23.3971228044,3070.97196276,3826.30621897,4767.421995
0.06517,23.3971228044,26.4936536576,30.0,0.08,0.0996767476971,0.124193175393
0.0552,23.3971228044,26.4936536576,30.0,0.124193175393,0.154739647618,0.192799310179
0.04874,23.3971228044,26.4936536576,30.0,0.192799310179,0.240220102461,0.29930448181
0.03918,23.3971228044,26.4936536576,30.0,0.29930448181,0.372921216475,0.464644675068
